,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,y,y_pred,cov_pred
0,-2.213455746608533,3.9256457702447856,0.9257585447179028,0.684167361979128,-1.321451626241798,-2.1076731864185807,0.8190641471334512,-0.6542527806787879,3.22493396111833,2.8219762119489182,3.526288094439737,1.5976007626745394,1.7755402863625065,0.8484907423029977,3.342473591448432,26.48381891873261,26.52026831440525,0.2959896490192264
1,1.4298776746889166,-1.6533224702514646,2.087036024033564,-1.3061458877700285,0.9501280957105518,-0.4516752522493537,2.13904276816331,-2.702280855899485,-2.841933309045873,1.274735290940951,3.421386672367788,-3.2221937180969453,-2.317405007804988,-2.8663534158367705,0.434709776680017,41.375327456779054,41.30995723521503,0.2954087156086658
2,-0.8547611261733148,-3.8096257551824415,-1.8432816232995703,-3.9181746369486232,-0.310493379238816,-1.00680792850742,-1.0302046813699004,3.048362924182036,2.160636049908022,2.0301864374591494,-0.3652850544086732,-1.4191408857540222,-3.740911826587077,3.6963465703338088,-1.3295683785118917,29.411390276167115,29.41512818854324,0.2936306386314911
3,-0.2440283203594511,2.426544926198328,-0.9746729985427672,2.930953943391554,2.392781655516888,-2.627931497779852,-0.2789067020116138,-1.2086123882151871,-0.0865488201151425,0.1733754273540881,0.1431979151615774,-2.0773437780582142,-0.0083038712470084,1.7743062838035986,1.856436075942467,26.444250608128,26.48372345373338,0.2957811048174648
4,3.1227749212167746,1.9198513582859664,-2.742308943879546,-1.7687316057405882,3.537639606048371,-3.826669079810117,0.2956407640894838,3.556368206735361,-3.4844346257911862,0.861285716644673,-3.356782336043823,3.791355680749473,-2.8939595843042927,1.1379032769991395,-0.795019712779967,36.55479675420463,36.47519640624936,0.2937181869858634
5,3.75272984088841,2.6877446475498914,3.880548868184448,1.4754866320422684,-3.518696093162841,0.6469555367246267,3.851010469840844,2.8462510070993297,-3.7071528657391712,-0.1601071333294901,2.5685261923295286,-0.8446437928187822,2.168651989630172,-2.4760845504242845,2.7202695895579545,31.300844288685227,31.32660901150778,0.29499597303537684
6,2.8242481697366504,-0.424196850845874,2.5181361633972843,2.14529204889266,2.523853104248283,1.3895964371254437,-2.3675713105214005,1.1268558163105116,-1.003448433111788,-3.7966549491874,-0.543809251797835,-1.6909994880858008,0.5155333621317073,-3.4866878176134426,-0.1902567756501318,31.99851970088448,32.07579796580612,0.29117627617702624
7,-1.0304221361085553,-2.0413209606406,-0.4328248628127475,0.0245295860605958,-3.3805068140286743,2.7144529735522243,2.998705481131065,-2.3303164718243288,1.2473294598783022,-1.0050427497293517,0.6378955360847316,0.352585904413556,-1.3157548797593033,-1.3466366700734629,0.8861638311687585,28.854629318959336,28.87674020393771,0.2929191282383883
8,0.8901739183692463,3.0138945660799523,1.021972171779856,-2.418409553820274,3.166637520908816,0.1996372419456555,-3.504124503853196,0.3386740099961232,3.992223994760275,-2.096272642069974,-1.9310865602735905,-2.6510249175089995,3.144743217752599,3.189762965385401,-1.984589054369152,37.6037409572132,37.552916943908194,0.2956525691904659
9,-3.677928231965832,0.6032418207454642,-1.4714326984954864,-2.76381043728736,-2.487922615072564,-3.185450084586399,-1.8379830880971688,0.8947053001997816,-1.6836750081043124,3.2888532532826327,2.4864884546622497,-0.0215436109592142,1.0902949411913792,-1.9281939376106925,2.310615738279425,41.60554047861081,41.425313875965585,0.2887908529286207
10,-1.7680664199407308,-1.371581142376833,1.894606771657501,-3.382409751191505,-0.9870775815632388,-1.6577544874501609,3.187605175636481,-0.3916658426160992,1.8373562131410983,-0.903243746166856,-3.931882838990477,2.385089622362729,0.2144041082274705,2.01174562553253,-2.3679271068013823,35.45910163868521,35.44691463977931,0.29470156187859686
11,-3.4551483086070363,0.0508207892883421,-2.0905120316225423,3.602430263472491,1.9333902119831423,2.4277584167637416,1.2000960536413778,2.1547941055283,-0.9414562440877052,3.751821273775193,-2.8775840957714585,2.825011892014748,-1.7532681534897523,2.982538737994086,3.5086363626559143,37.855679656706464,37.97165612805443,0.2882030203086572
12,1.937463171319247,1.1223686278658258,-3.668476047332166,3.0658382678755,0.0728862740992983,1.7689054058693283,-2.8323789601668974,-3.155827808466398,2.761375904115357,-2.826874788035928,1.8950057503045856,1.4647639901181997,-0.842178748249951,0.410046164724128,1.1335059480964205,36.55599299770325,36.575027644024516,0.2944982489488197
13,-2.582642453253293,-2.8165063349948736,3.3647280620828663,-0.4922719744245909,-2.8069239557715764,3.0325004861710045,-0.964198102690601,-1.711594000425206,-2.0928152074446835,-3.048743078375733,1.0870975376622072,3.1827884471749,3.707395978295253,-0.3516111823335546,-2.813052960641236,45.03626269188808,44.919707878650044,0.29534356284862184
14,2.422690844755481,-0.6810679636023336,0.4515231556690944,-0.5324078446342266,-1.5901561736570835,-0.7341804738817528,-3.1325237116784304,1.9345923142176868,0.4943292705168094,-1.7017691662167294,-1.0674718129387464,-3.72793185618091,-3.3117898777352286,-3.616572446850747,-3.53307492834071,36.01373327510652,35.95549215350129,0.2910424196531949
15,0.0854456116412158,-3.402114371614988,-3.0029031578513194,1.847836645016523,1.4247390831616062,3.989438896117506,1.652255631847653,-3.882471052197177,0.6145649510137909,1.5985534065666007,-2.2532191816005325,0.5252153761979867,2.771513870430918,-0.5964849441276847,-3.2529254392263978,31.561549905584144,31.55657071006097,0.29558435981959974
16,4.0,-4.0,-3.068807989116133,2.578511647185387,-1.613291248434364,-2.895706784708829,3.854964838041714,2.2718168262556557,-1.536128281050333,2.511841010192172,-2.390187102728924,0.6381045426061878,1.287037376292476,0.2450496019795718,-2.5385445707303798,36.25177594622708,29.883860906008557,0.01862324744318755
17,4.0,-4.0,-0.0927057475072832,-3.8007343623138894,1.8346398758369575,-3.007875839346527,-0.3076396468427278,3.565674588425705,-0.4239657577416871,3.592128199291765,-2.4305080452699217,2.695592680404312,2.092640915952658,1.6276930431782946,-0.5645098775807194,26.96944478703833,29.883860906008557,0.01862324744318755
18,4.0,-4.0,-0.1940394393477654,1.2608105376359846,-0.560501256866351,0.8252536354465351,2.47096599666279,-1.1137389382708425,-1.7077636015244642,-0.4011073238832869,0.5793262246950506,0.7989375924536115,-0.8104050057242741,-0.2350534365743556,-1.5877479576482034,14.778009823317984,29.883860906008557,0.01862324744318755
19,4.0,-4.0,2.980867863727762,2.395883667027153,1.0085825586895751,2.090552521172371,2.532827045166435,-1.92636752313651,-2.235533993935028,2.980881994744294,-2.3956070229053106,0.327684766320603,-3.2935129248084154,3.3019629760705493,-2.148472417702349,40.66528549324435,29.883860906008557,0.01862324744318755
20,4.0,-4.0,-2.384708955210072,0.3299880397929731,-0.7362896707545852,-3.57345272887272,0.899577273109851,3.046295355259056,-0.5486836163097937,2.7926126386917645,-1.944420125183316,0.8145454905734636,3.174885908963875,-1.977529476086691,-2.4037224524277017,32.55285523651608,29.883860906008557,0.01862324744318755
21,4.0,-4.0,0.8820954151591858,0.6051783428713451,1.8791170077067656,-3.4438791350801923,0.2396835895256668,3.4291739433684416,1.8300121018860107,3.34886681261978,2.3589482740221905,-0.1536346531806627,2.634634677409715,3.505451468642997,-0.834249515827377,23.57956905321736,29.883860906008557,0.01862324744318755
22,4.0,-4.0,-1.298414487610533,2.742550353464112,0.4641453573040862,-0.482786601593974,2.4742005124382667,-1.2241397226750828,-0.2546896433907138,2.228046373032332,-2.7884045802199737,1.203972650260909,1.7202979692442493,0.4946247490357507,-0.952574338406647,23.5031831215461,29.883860906008557,0.01862324744318755
23,4.0,-4.0,1.2598011428058864,0.6219351845529213,1.4188875950663569,2.277544795583978,1.8592318794893892,2.5386406248789206,-1.573402574376762,0.0010725039224059,-1.8921474691556808,0.6103848780969018,0.5201044262623649,1.7015268481372603,0.8565828530402564,20.28440364028508,29.883860906008557,0.01862324744318755
24,4.0,-4.0,-0.3315983464419725,-3.755549922570669,3.0597501000275464,-2.808802527780667,-2.93798742657086,0.5670528547629079,-2.478679421403097,3.2763301977611263,-3.845869239508765,2.444464464258087,-0.652853515385118,3.289251472747977,-1.0405972092752354,34.869674889137265,29.883860906008557,0.01862324744318755
25,4.0,-4.0,-2.0641589995576064,1.263569826556323,-3.1818705394253763,-0.7964901847685519,-2.5131510349888995,-2.8780077378094955,-0.9821073123062742,2.1584950060996624,-2.608288732757225,-0.7670945960466149,3.0489788644490803,1.4012623738629486,-0.5723161808833295,36.25204888884837,29.883860906008557,0.01862324744318755
