,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,y,y_pred,cov_pred
0,-2.213455746608533,3.9256457702447856,0.9257585447179028,0.684167361979128,-1.321451626241798,-2.1076731864185807,0.8190641471334512,-0.6542527806787879,3.22493396111833,2.8219762119489182,3.526288094439737,1.5976007626745394,1.7755402863625065,0.8484907423029977,3.342473591448432,26.48381891873261,26.487688378814347,0.27798292052233364
1,1.4298776746889166,-1.6533224702514646,2.087036024033564,-1.3061458877700285,0.9501280957105518,-0.4516752522493537,2.13904276816331,-2.702280855899485,-2.841933309045873,1.274735290940951,3.421386672367788,-3.2221937180969453,-2.317405007804988,-2.8663534158367705,0.434709776680017,41.375327456779054,41.3336794835331,0.2779627622351768
2,-0.8547611261733148,-3.8096257551824415,-1.8432816232995703,-3.9181746369486232,-0.310493379238816,-1.00680792850742,-1.0302046813699004,3.048362924182036,2.160636049908022,2.0301864374591494,-0.3652850544086732,-1.4191408857540222,-3.740911826587077,3.6963465703338088,-1.3295683785118917,29.411390276167115,29.40712031142154,0.27798292052027307
3,-0.2440283203594511,2.426544926198328,-0.9746729985427672,2.930953943391554,2.392781655516888,-2.627931497779852,-0.2789067020116138,-1.2086123882151871,-0.0865488201151425,0.1733754273540881,0.1431979151615774,-2.0773437780582142,-0.0083038712470084,1.7743062838035986,1.856436075942467,26.444250608128,26.432603866497193,0.2779376479694804
4,3.1227749212167746,1.9198513582859664,-2.742308943879546,-1.7687316057405882,3.537639606048371,-3.826669079810117,0.2956407640894838,3.556368206735361,-3.4844346257911862,0.861285716644673,-3.356782336043823,3.791355680749473,-2.8939595843042927,1.1379032769991395,-0.795019712779967,36.55479675420463,36.53067033808324,0.27798292052233364
5,3.75272984088841,2.6877446475498914,3.880548868184448,1.4754866320422684,-3.518696093162841,0.6469555367246267,3.851010469840844,2.8462510070993297,-3.7071528657391712,-0.1601071333294901,2.5685261923295286,-0.8446437928187822,2.168651989630172,-2.4760845504242845,2.7202695895579545,31.300844288685227,31.291323108042473,0.27798292052233364
6,2.8242481697366504,-0.424196850845874,2.5181361633972843,2.14529204889266,2.523853104248283,1.3895964371254437,-2.3675713105214005,1.1268558163105116,-1.003448433111788,-3.7966549491874,-0.543809251797835,-1.6909994880858008,0.5155333621317073,-3.4866878176134426,-0.1902567756501318,31.99851970088448,31.9870590825056,0.27798292052233364
7,-1.0304221361085553,-2.0413209606406,-0.4328248628127475,0.0245295860605958,-3.3805068140286743,2.7144529735522243,2.998705481131065,-2.3303164718243288,1.2473294598783022,-1.0050427497293517,0.6378955360847316,0.352585904413556,-1.3157548797593033,-1.3466366700734629,0.8861638311687585,28.854629318959336,28.850546858702344,0.27798024899276186
8,0.8901739183692463,3.0138945660799523,1.021972171779856,-2.418409553820274,3.166637520908816,0.1996372419456555,-3.504124503853196,0.3386740099961232,3.992223994760275,-2.096272642069974,-1.9310865602735905,-2.6510249175089995,3.144743217752599,3.189762965385401,-1.984589054369152,37.6037409572132,37.57669645697063,0.2779829205204578
9,-3.677928231965832,0.6032418207454642,-1.4714326984954864,-2.76381043728736,-2.487922615072564,-3.185450084586399,-1.8379830880971688,0.8947053001997816,-1.6836750081043124,3.2888532532826327,2.4864884546622497,-0.0215436109592142,1.0902949411913792,-1.9281939376106925,2.310615738279425,41.60554047861081,41.56737371847575,0.27798292052233364
10,-1.7680664199407308,-1.371581142376833,1.894606771657501,-3.382409751191505,-0.9870775815632388,-1.6577544874501609,3.187605175636481,-0.3916658426160992,1.8373562131410983,-0.903243746166856,-3.931882838990477,2.385089622362729,0.2144041082274705,2.01174562553253,-2.3679271068013823,35.45910163868521,35.43802109807966,0.27798292052233364
11,-3.4551483086070363,0.0508207892883421,-2.0905120316225423,3.602430263472491,1.9333902119831423,2.4277584167637416,1.2000960536413778,2.1547941055283,-0.9414562440877052,3.751821273775193,-2.8775840957714585,2.825011892014748,-1.7532681534897523,2.982538737994086,3.5086363626559143,37.855679656706464,37.82793697277049,0.27798292052233364
12,1.937463171319247,1.1223686278658258,-3.668476047332166,3.0658382678755,0.0728862740992983,1.7689054058693283,-2.8323789601668974,-3.155827808466398,2.761375904115357,-2.826874788035928,1.8950057503045856,1.4647639901181997,-0.842178748249951,0.410046164724128,1.1335059480964205,36.55599299770325,36.531863252375786,0.27798292052234785
13,-2.582642453253293,-2.8165063349948736,3.3647280620828663,-0.4922719744245909,-2.8069239557715764,3.0325004861710045,-0.964198102690601,-1.711594000425206,-2.0928152074446835,-3.048743078375733,1.0870975376622072,3.1827884471749,3.707395978295253,-0.3516111823335546,-2.813052960641236,45.03626269188808,44.9885590150187,0.27798292052233364
14,2.422690844755481,-0.6810679636023336,0.4515231556690944,-0.5324078446342266,-1.5901561736570835,-0.7341804738817528,-3.1325237116784304,1.9345923142176868,0.4943292705168094,-1.7017691662167294,-1.0674718129387464,-3.72793185618091,-3.3117898777352286,-3.616572446850747,-3.53307492834071,36.01373327510652,35.99111093797581,0.27798292052233364
15,0.0854456116412158,-3.402114371614988,-3.0029031578513194,1.847836645016523,1.4247390831616062,3.989438896117506,1.652255631847653,-3.882471052197177,0.6145649510137909,1.5985534065666007,-2.2532191816005325,0.5252153761979867,2.771513870430918,-0.5964849441276847,-3.2529254392263978,31.561549905584144,31.551247036713157,0.2779829191015182
16,4.0,-4.0,-1.352465777851739,3.0634449029021926,3.807124470324783,3.816359502742461,-1.4456690200396194,1.85111908578531,1.3881229894155442,0.257505957266515,-1.6834553694759542,2.1084915464478025,3.425614609201589,3.580849373742705,2.710193760328246,24.431601492460324,27.749783157545476,0.01739261421005267
17,4.0,-4.0,-1.7389551875014844,-2.7823986957409668,-2.065255357023986,-1.4630516915168077,-3.798645812266536,0.92089130100143,3.504034969824924,-0.1523147420776345,3.3530022439774383,0.8120955622422859,1.6735411370016626,-1.602334101293101,1.4028695694489397,29.12147262120305,27.749783157545476,0.01739261421005267
18,4.0,-4.0,-0.2622189483790546,1.3979364631300275,-1.9746830919549,-1.8288538429974093,2.6812690934472023,2.781449915550632,0.1540518053951604,-3.606747668079453,-1.2239640453642342,-3.675693208963524,0.3403328109457892,3.5900641979293844,2.252548696984317,28.948858584257668,27.749783157545476,0.01739261421005267
19,4.0,-4.0,1.3332101841815127,1.9539859472549148,-1.3715873606749576,-0.7604791478610777,1.7433000784080497,-1.496706486761239,-0.7129689988228096,2.50454763137019,1.9365696490729256,2.8780691283749875,-1.7024558088735486,-2.375851731300494,1.9916076216558103,31.385725571820625,27.749783157545476,0.01739261421005267
20,4.0,-4.0,-3.158280703603195,2.2856206860147967,-1.9854758308279847,-0.2710454398862616,-0.1152844617064206,-1.88853113831874,-2.278958206977144,1.7367445250659133,-2.745269817566073,-2.1962524156969288,-1.0487032526828006,2.45643340852563,2.120456250525967,39.08842834297426,27.749783157545476,0.01739261421005267
21,4.0,-4.0,-2.0137921514402577,-0.882397873411046,-2.221574360123132,2.4910544939616184,-1.2554513546126762,0.9195279183578045,0.2168223915743372,-0.2262597942384589,-0.0993991693733294,-1.8078305640392944,1.537015017373205,-2.7853728561712043,0.3328794983574956,25.430372939660906,27.749783157545476,0.01739261421005267
