,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,y,y_pred,cov_pred
0,-2.213455746608533,3.9256457702447856,0.9257585447179028,0.684167361979128,-1.321451626241798,-2.1076731864185807,0.8190641471334512,-0.6542527806787879,3.22493396111833,2.8219762119489182,3.526288094439737,1.5976007626745394,1.7755402863625065,0.8484907423029977,3.342473591448432,26.48381891873261,26.495609365664606,0.283647954437086
1,1.4298776746889166,-1.6533224702514646,2.087036024033564,-1.3061458877700285,0.9501280957105518,-0.4516752522493537,2.13904276816331,-2.702280855899485,-2.841933309045873,1.274735290940951,3.421386672367788,-3.2221937180969453,-2.317405007804988,-2.8663534158367705,0.434709776680017,41.375327456779054,41.301451877996975,0.2828053155664634
2,-0.8547611261733148,-3.8096257551824415,-1.8432816232995703,-3.9181746369486232,-0.310493379238816,-1.00680792850742,-1.0302046813699004,3.048362924182036,2.160636049908022,2.0301864374591494,-0.3652850544086732,-1.4191408857540222,-3.740911826587077,3.6963465703338088,-1.3295683785118917,29.411390276167115,29.421551156229384,0.28223291469450373
3,-0.2440283203594511,2.426544926198328,-0.9746729985427672,2.930953943391554,2.392781655516888,-2.627931497779852,-0.2789067020116138,-1.2086123882151871,-0.0865488201151425,0.1733754273540881,0.1431979151615774,-2.0773437780582142,-0.0083038712470084,1.7743062838035986,1.856436075942467,26.444250608128,26.48938827189701,0.28331611033188864
4,3.1227749212167746,1.9198513582859664,-2.742308943879546,-1.7687316057405882,3.537639606048371,-3.826669079810117,0.2956407640894838,3.556368206735361,-3.4844346257911862,0.861285716644673,-3.356782336043823,3.791355680749473,-2.8939595843042927,1.1379032769991395,-0.795019712779967,36.55479675420463,36.48590157595054,0.2814831245406495
5,3.75272984088841,2.6877446475498914,3.880548868184448,1.4754866320422684,-3.518696093162841,0.6469555367246267,3.851010469840844,2.8462510070993297,-3.7071528657391712,-0.1601071333294901,2.5685261923295286,-0.8446437928187822,2.168651989630172,-2.4760845504242845,2.7202695895579545,31.300844288685227,31.326216909057205,0.2823599644611505
6,2.8242481697366504,-0.424196850845874,2.5181361633972843,2.14529204889266,2.523853104248283,1.3895964371254437,-2.3675713105214005,1.1268558163105116,-1.003448433111788,-3.7966549491874,-0.543809251797835,-1.6909994880858008,0.5155333621317073,-3.4866878176134426,-0.1902567756501318,31.99851970088448,32.06015081266074,0.27840495442758595
7,-1.0304221361085553,-2.0413209606406,-0.4328248628127475,0.0245295860605958,-3.3805068140286743,2.7144529735522243,2.998705481131065,-2.3303164718243288,1.2473294598783022,-1.0050427497293517,0.6378955360847316,0.352585904413556,-1.3157548797593033,-1.3466366700734629,0.8861638311687585,28.854629318959336,28.893284733866977,0.2814512526408066
8,0.8901739183692463,3.0138945660799523,1.021972171779856,-2.418409553820274,3.166637520908816,0.1996372419456555,-3.504124503853196,0.3386740099961232,3.992223994760275,-2.096272642069974,-1.9310865602735905,-2.6510249175089995,3.144743217752599,3.189762965385401,-1.984589054369152,37.6037409572132,37.53912430052309,0.2831268021938058
9,-3.677928231965832,0.6032418207454642,-1.4714326984954864,-2.76381043728736,-2.487922615072564,-3.185450084586399,-1.8379830880971688,0.8947053001997816,-1.6836750081043124,3.2888532532826327,2.4864884546622497,-0.0215436109592142,1.0902949411913792,-1.9281939376106925,2.310615738279425,41.60554047861081,41.41921648455089,0.27695556371680397
10,-1.7680664199407308,-1.371581142376833,1.894606771657501,-3.382409751191505,-0.9870775815632388,-1.6577544874501609,3.187605175636481,-0.3916658426160992,1.8373562131410983,-0.903243746166856,-3.931882838990477,2.385089622362729,0.2144041082274705,2.01174562553253,-2.3679271068013823,35.45910163868521,35.44131308110602,0.28196653725102294
11,-3.4551483086070363,0.0508207892883421,-2.0905120316225423,3.602430263472491,1.9333902119831423,2.4277584167637416,1.2000960536413778,2.1547941055283,-0.9414562440877052,3.751821273775193,-2.8775840957714585,2.825011892014748,-1.7532681534897523,2.982538737994086,3.5086363626559143,37.855679656706464,37.97935719567005,0.27682678640213254
12,1.937463171319247,1.1223686278658258,-3.668476047332166,3.0658382678755,0.0728862740992983,1.7689054058693283,-2.8323789601668974,-3.155827808466398,2.761375904115357,-2.826874788035928,1.8950057503045856,1.4647639901181997,-0.842178748249951,0.410046164724128,1.1335059480964205,36.55599299770325,36.570479156293274,0.2825191617906242
13,-2.582642453253293,-2.8165063349948736,3.3647280620828663,-0.4922719744245909,-2.8069239557715764,3.0325004861710045,-0.964198102690601,-1.711594000425206,-2.0928152074446835,-3.048743078375733,1.0870975376622072,3.1827884471749,3.707395978295253,-0.3516111823335546,-2.813052960641236,45.03626269188808,44.9241099058134,0.2829479928206027
14,2.422690844755481,-0.6810679636023336,0.4515231556690944,-0.5324078446342266,-1.5901561736570835,-0.7341804738817528,-3.1325237116784304,1.9345923142176868,0.4943292705168094,-1.7017691662167294,-1.0674718129387464,-3.72793185618091,-3.3117898777352286,-3.616572446850747,-3.53307492834071,36.01373327510652,35.95823461390471,0.277414816873339
15,0.0854456116412158,-3.402114371614988,-3.0029031578513194,1.847836645016523,1.4247390831616062,3.989438896117506,1.652255631847653,-3.882471052197177,0.6145649510137909,1.5985534065666007,-2.2532191816005325,0.5252153761979867,2.771513870430918,-0.5964849441276847,-3.2529254392263978,31.561549905584144,31.550595770432462,0.282855837967837
16,4.0,-4.0,-0.8266268703032145,2.034634160990783,0.7862084326737548,0.7521959677092722,-2.603053721567826,-1.1419583164192677,2.213329922476992,-2.396733493924387,-0.6793260112281914,-0.5180239229927901,1.683818767243814,3.223213342542333,2.772275863770325,27.81179433822632,24.22727884297264,0.017837631764713535
17,4.0,-4.0,-0.0391617385307105,1.847235803875302,0.1166219618016497,0.7850807894809272,-1.0494357247676154,-0.8870079901228265,1.7646922607761275,-1.571585189784109,-0.3547120431591416,-0.1208222149297716,0.0313015940689522,1.8420120402662847,2.0597006190998925,15.158857513929108,24.22727884297264,0.017837631764713535
18,4.0,-4.0,0.4509678795987193,0.3039106725074001,-0.1624725953864309,0.1308415104850028,-1.655835734350756,-0.6515885564410873,1.6309983940666417,1.1576843153236676,1.00870014382271,0.3673219597380545,2.3363761049499385,-0.3093281086042884,-0.2839363599970538,10.63921946269074,24.22727884297264,0.017837631764713535
19,4.0,-4.0,3.588275973001063,1.2880159216551554,3.2431911614718514,-1.8829498063719807,-1.816279427731616,-2.196623608689663,-3.94357818152124,-2.330975030528073,-1.9317915419924487,-0.0930613151295807,3.2185438269943525,1.337027677188071,0.7615063565938636,31.235696191843235,24.22727884297264,0.017837631764713535
20,4.0,-4.0,-1.7452347486805144,1.4386007410097192,-1.1338303519282615,2.256211105311088,-0.5166603618526994,0.1955382972229276,1.300828187983462,0.6770666550668534,0.6970934976255064,-2.2556391832961564,0.7992607130596517,1.7231565840982377,2.206186060325518,21.094642157433203,24.22727884297264,0.017837631764713535
21,4.0,-4.0,2.356834516871777,-1.832184217596903,-3.069978679732283,-0.7731469151063672,-0.443047257199102,2.0698177542044807,2.9199028000233564,-1.75486789434669,-3.618417391802214,3.944057287606605,3.653900189811921,2.7474062703324664,1.744959496643956,31.48697523982144,24.22727884297264,0.017837631764713535
22,4.0,-4.0,-0.3184824914070248,0.5520383133434139,1.3336583755370572,0.4238207223828123,-3.159141090761161,-3.186147760826943,0.6921507802744866,1.584187220108454,1.7648260552643027,0.9461835017437136,2.495359290761699,-3.332365179294194,2.5685023160485505,27.62369797430037,24.22727884297264,0.017837631764713535
