,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,y,y_pred,cov_pred
0,2.6798163800872006,11.88846865536718,7.388637817076854,7.026251042968692,4.017822560637303,2.8384902203721287,7.228596220700177,5.018620828981819,10.837400941677494,10.232964317923376,11.289432141659606,8.39640114401181,8.66331042954376,7.272736113454496,11.013710387172647,-3.5354308248327184,-3.5345994253838087,0.05397081525937608
1,8.144816512033374,3.520016294622803,9.130554036050343,4.0407811683449575,7.425192143565828,5.3224871216259695,9.208564152244966,1.9465787161507715,1.7371000364311906,7.912102936411427,11.13208000855168,1.1667094228545822,2.5238924882925176,1.7004698762448447,6.652064665020026,8.818577377077784,8.800472310614783,0.05397081525937608
2,4.717858310740028,0.2855613672263374,3.2350775650506445,0.122738044577065,5.534259931141776,4.48978810723887,4.454692977945149,10.572544386273051,9.240954074862032,9.045279656188724,5.45207241838699,3.8712886713689674,0.3886322601193841,11.544519855500711,4.005647432232163,-16.371649231992446,-16.351142225377643,0.05397081525937608
3,5.633957519460823,9.639817389297493,4.537990502185849,10.39643091508733,9.58917248327533,2.0581027533302216,5.58163994698258,4.187081417677219,5.870176769827286,6.260063141031132,6.214796872742366,2.883984332912678,5.987544193129487,8.661459425705399,8.7846541139137,-7.068510615936438,-7.062263642534942,0.05397081525937608
4,10.684162381825162,8.87977703742895,1.886536584180681,3.3469025913891177,11.306459409072556,0.2599963802848242,6.443461146134226,11.334552310103042,0.7733480613132203,7.2919285749670095,0.9648264959342656,11.68703352112421,1.659060623543561,7.70685491549871,4.807470430830049,-3.5545602691451363,-3.553699547709045,0.05397081525937608
5,11.629094761332617,10.031616971324835,11.820823302276672,8.213229948063402,0.721955860255739,6.9704333050869405,11.776515704761266,10.269376510648994,0.4392707013912433,5.759839300005765,9.852789288494291,4.733034310771827,9.252977984445256,2.285873174363573,10.080404384336932,-11.47060772147385,-11.457613127347361,0.05397081525937608
6,10.236372254604976,5.363704723731189,9.777204245095929,9.21793807333899,9.785779656372425,8.084394655688165,2.448643034217899,7.690283724465767,4.494827350332319,0.3050175762189005,5.184286122303248,3.463500767871299,6.773300043197561,0.7699682735798358,5.714614836524802,-3.191877495652061,-3.191572701479805,0.05397081525937608
7,4.454366795837167,2.938018559039101,5.350762705780879,6.036794379090894,0.9292397789569884,10.071679460328337,10.498058221696596,2.504525292263507,7.870994189817454,4.492435875405973,6.956843304127098,6.528878856620334,4.026367680361045,3.980044994889806,7.329245746753138,-4.886951156605736,-4.884048120302326,0.05397081525937608
8,7.335260877553869,10.520841849119927,7.532958257669784,2.3723856692695886,10.749956281363223,6.299455862918483,0.7438132442202057,6.508011014994185,11.988335992140414,2.855591036895039,3.1033701595896144,2.023462623736501,10.7171148266289,10.7846444480781,3.023116418446272,-5.065641236025504,-5.062464300066013,0.05397081525937608
9,0.4831076520512512,6.904862731118197,3.7928509522567695,1.85428434406896,2.268116077391154,1.2218248731204016,3.243025367854247,7.342057950299672,3.474487487843532,10.93327987992395,9.729732681993374,5.967684583561178,7.635442411787069,3.1077090935839613,9.465923607419136,3.380026373636733,3.3702576247480494,0.05397081525937608
10,3.347900370088904,3.942628286434751,8.841910157486252,0.9263853732127416,4.519383627655142,3.5133682688247587,10.78140776345472,5.412501236075851,8.756034319711647,4.645134380749716,0.1021757415142852,9.577634433544096,6.321606162341206,9.017618438298795,2.4481093397979263,-5.617987507864676,-5.613963924713658,0.05397081525937608
11,0.8172775370894456,6.076231183932514,2.864231952566187,11.403645395208736,8.900085317974714,9.641637625145613,7.800144080462067,9.23219115829245,4.587815633868442,11.62773191066279,1.6836238563428123,10.23751783802212,3.370097769765372,10.473808106991129,11.262954543983872,-10.655502232423729,-10.643757048958355,0.05397081525936187
12,8.90619475697887,7.683552941798739,0.4972859290017514,10.59875740181325,6.109329411148948,8.653358108803992,1.751431559749654,1.266258287300403,10.142063856173037,1.759687817946109,8.84250862545688,8.197145985177299,4.736731877625074,6.615069247086192,7.700258922144631,10.488753012320371,10.468087867908029,0.05397081525937608
13,2.126036320120061,1.7752404975076896,11.0470920931243,5.261592038363114,1.7896140663426354,10.548750729256508,4.553702845964098,3.4326089993621918,2.8607771888329747,1.4268853824364012,7.630646306493311,10.77418267076235,11.56109396744288,5.472583226499668,1.780420559038146,-9.112616229619212,-9.10323601106835,0.05397081525937608
14,9.634036267133222,4.9783980545965,6.677284733503642,5.20138823304866,3.6147657395143744,4.898729289177371,1.301214432482355,8.90188847132653,6.741493905775214,3.447346250674906,4.398792280591881,0.4081022157286348,1.0323151833971576,0.575141329723879,0.7003876074889348,-3.5981288510182385,-3.597201346805903,0.05397081525937608
15,6.128168417461824,0.8968284425775187,1.4956452632230213,8.771754967524785,8.13710862474241,11.984158344176258,8.47838344777148,0.1762934217042342,6.921847426520687,8.3978301098499,2.6201712275992017,6.78782306429698,10.157270805646377,5.105272583808473,1.1206118411604036,9.49682777731562,9.477683075345347,0.05397081525937608
16,8.610107320414501,6.067568958440783,4.195034187901391,9.459910484956728,3.0004587951860646,4.431389739114806,6.930300084725944,5.567854861493782,6.099182124611019,5.793290812779744,3.5052118515676107,3.2691962669918984,1.9458758508712664,5.771585513997895,1.3132885602342874,-3.2701700617345266,-3.272112394858847,0.05395648788411478
17,8.610107252609227,6.063247993594372,4.41143773447854,10.284280370015018,2.595479620544988,3.3985200969572196,7.018358442677826,5.777997337764985,6.849098090797244,5.549202350444615,4.436915230014202,3.0547185356926887,2.6556592479477237,6.081016507389487,1.1168067107196735,-2.6902643054641517,-2.6969046787959248,0.053842792979146736
18,8.610107056849046,6.064623312504892,4.776651921526852,11.216548424362491,2.362555124780774,4.654509786002778,6.696385636438634,4.627573702781509,7.610031020630531,6.273404094506852,3.858748978676147,3.527882387883299,2.943228606072725,5.7264965493051445,0.8360430028717601,-5.620380083092792,-5.61046819661763,0.05384780329696781
19,8.610107108683515,6.060489469190894,3.819878980733875,9.836796519327088,1.9632466642845607,5.015704411741491,7.128191672144679,5.317929830879824,6.726787579428662,7.121327083287504,4.325791121977959,2.198370284040564,3.428323589411768,5.255585402963952,0.6527307665880044,-1.2577661812147456,-1.2595304875415143,0.05395297731836024
20,8.610107486004003,6.052423658558745,3.6660693046483837,9.714328453810182,1.5842617873872629,4.8141891644653185,7.232741373293048,5.885888531532935,7.351648917185454,6.230166174436575,4.258011886220855,2.854522839821009,3.069242251653327,5.365218082748743,0.6490062971440935,-0.3107659982433829,-0.3171798003818349,0.053964041644313454
21,8.610106891981378,6.0489528771340275,4.285576479109218,10.194560315057243,2.9577916772279953,2.9711838603388583,5.77460174697728,6.7729847114310475,6.399813052866855,4.7562372641413315,4.607089221970678,4.090041320993752,1.6142361781805956,5.509975970054761,0.669957419669956,-7.405941534262643,-7.397395444680987,0.05396407175626905
22,8.610107992503211,6.037842783423979,4.558339750234359,10.322382650374847,1.9953737499479234,3.164659167779207,7.693197944513043,5.425268970081198,6.839635855587439,6.220903710010426,5.193133177467178,2.0037177044143206,2.813683710574927,6.540835577588743,1.073776344138955,1.7314544322277516,1.7241882626806655,0.053970814279701074
23,8.610106125092248,6.100654156370775,4.488965392945701,8.958288908048933,3.2164621540151024,3.9128946161011733,6.517931674398585,4.86147409358293,6.493689944167769,4.875513268890674,3.7005058948148877,3.7862098629725462,2.349433048627668,5.058622345393935,2.4108270997401613,-5.95694036744783,-5.945513710116546,0.05394330574237216
