,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,y,y_pred,cov_pred
0,2.6798163800872006,11.88846865536718,7.388637817076854,7.026251042968692,4.017822560637303,2.8384902203721287,7.228596220700177,5.018620828981819,10.837400941677494,10.232964317923376,11.289432141659606,8.39640114401181,8.66331042954376,7.272736113454496,11.013710387172647,-3.5354308248327184,-3.5299368452254725,0.05066289744987529
1,8.144816512033374,3.520016294622803,9.130554036050343,4.0407811683449575,7.425192143565828,5.3224871216259695,9.208564152244966,1.9465787161507715,1.7371000364311906,7.912102936411427,11.13208000855168,1.1667094228545822,2.5238924882925176,1.7004698762448447,6.652064665020026,8.818577377077784,8.808703608089672,0.05066289744987529
2,4.717858310740028,0.2855613672263374,3.2350775650506445,0.122738044577065,5.534259931141776,4.48978810723887,4.454692977945149,10.572544386273051,9.240954074862032,9.045279656188724,5.45207241838699,3.871288671368968,0.3886322601193841,11.544519855500711,4.005647432232163,-16.371649231992446,-16.350187659182065,0.05066289744987529
3,5.633957519460823,9.639817389297493,4.537990502185849,10.39643091508733,9.58917248327533,2.0581027533302216,5.58163994698258,4.187081417677219,5.870176769827286,6.260063141031132,6.214796872742366,2.883984332912678,5.987544193129487,8.661459425705399,8.7846541139137,-7.068510615936438,-7.0586216674163005,0.05066289744987529
4,10.684162381825162,8.87977703742895,1.886536584180681,3.3469025913891177,11.306459409072556,0.2599963802848242,6.443461146134226,11.334552310103042,0.7733480613132203,7.2919285749670095,0.9648264959342656,11.68703352112421,1.659060623543561,7.70685491549871,4.807470430830049,-3.5545602691451363,-3.5490424934964646,0.05066289744987529
5,11.629094761332617,10.031616971324835,11.820823302276672,8.213229948063402,0.721955860255739,6.9704333050869405,11.776515704761266,10.269376510648994,0.4392707013912433,5.759839300005765,9.852789288494291,4.733034310771827,9.252977984445256,2.285873174363573,10.080404384336932,-11.47060772147385,-11.455242791352875,0.05066289744987529
6,10.236372254604976,5.363704723731189,9.777204245095929,9.21793807333899,9.785779656372425,8.084394655688165,2.448643034217899,7.690283724465767,4.494827350332319,0.3050175762189005,5.184286122303248,3.463500767871299,6.773300043197561,0.7699682735798358,5.714614836524802,-3.191877495652061,-3.1868108786550438,0.05066289744987529
7,4.454366795837167,2.938018559039101,5.350762705780879,6.036794379090894,0.9292397789569884,10.071679460328337,10.498058221696596,2.504525292263507,7.870994189817454,4.492435875405973,6.956843304127098,6.528878856620334,4.026367680361045,3.980044994889806,7.329245746753138,-4.886951156605736,-4.87977595545964,0.05066289744987529
8,7.335260877553869,10.520841849119927,7.532958257669784,2.3723856692695886,10.749956281363223,6.299455862918483,0.7438132442202057,6.508011014994185,11.988335992140414,2.855591036895039,3.1033701595896144,2.023462623736501,10.7171148266289,10.7846444480781,3.023116418446272,-5.065641236025504,-5.058243753643057,0.05066289744987529
9,0.4831076520512512,6.904862731118197,3.7928509522567695,1.85428434406896,2.268116077391154,1.2218248731204016,3.243025367854247,7.342057950299672,3.474487487843532,10.93327987992395,9.729732681993374,5.967684583561178,7.635442411787069,3.1077090935839613,9.465923607419136,3.380026373636733,3.3769178814056,0.05066289744987529
10,3.347900370088904,3.942628286434751,8.841910157486252,0.9263853732127416,4.519383627655142,3.5133682688247587,10.78140776345472,5.412501236075851,8.756034319711647,4.645134380749716,0.1021757415142852,9.577634433544096,6.321606162341206,9.017618438298795,2.4481093397979263,-5.617987507864676,-5.609902935227432,0.05066289744987529
11,0.8172775370894456,6.076231183932514,2.864231952566187,11.403645395208736,8.900085317974714,9.641637625145613,7.800144080462067,9.23219115829245,4.587815633868442,11.62773191066279,1.6836238563428123,10.23751783802212,3.370097769765372,10.473808106991129,11.262954543983872,-10.655502232423729,-10.641151251462388,0.05066289744987529
12,8.90619475697887,7.683552941798739,0.4972859290017514,10.59875740181325,6.109329411148948,8.653358108803992,1.751431559749654,1.266258287300403,10.142063856173037,1.759687817946109,8.84250862545688,8.197145985177299,4.736731877625074,6.615069247086192,7.700258922144631,10.488753012320371,10.476579576200164,0.05066283975595809
13,2.126036320120061,1.7752404975076896,11.0470920931243,5.261592038363114,1.7896140663426354,10.548750729256508,4.553702845964098,3.432608999362192,2.8607771888329747,1.4268853824364012,7.630646306493311,10.77418267076235,11.56109396744288,5.472583226499668,1.780420559038146,-9.112616229619212,-9.100184519214832,0.05066289744987529
14,9.634036267133222,4.9783980545965,6.677284733503642,5.20138823304866,3.6147657395143744,4.898729289177371,1.301214432482355,8.90188847132653,6.741493905775214,3.447346250674906,4.398792280591881,0.4081022157286348,1.0323151833971576,0.575141329723879,0.7003876074889348,-3.5981288510182385,-3.5925568783023523,0.05066289744987529
15,6.128168417461824,0.8968284425775187,1.4956452632230213,8.771754967524785,8.13710862474241,11.984158344176258,8.47838344777148,0.1762934217042342,6.921847426520687,8.3978301098499,2.6201712275992017,6.78782306429698,10.157270805646377,5.105272583808473,1.1206118411604036,9.49682777731562,9.486110299835074,0.05066289744987529
16,8.610400154013197,6.059563967017822,10.392221337137844,9.23959264591684,1.7403365888780378,4.548976185685202,4.1633342194783935,1.8618434344501724,2.56033249160299,9.072222768353605,0.4526536286333693,3.0059413756059388,7.467840152447015,10.521590134566605,9.053349242934894,1.44072127443487,1.4379206488941036,0.05065281460083071
17,8.610398226016102,6.060797797155034,11.092588087027632,10.108834088841965,1.5072333019827824,3.4121435129321185,4.905272980336089,3.327621697482965,4.588841091850314,8.135411637657459,0.1618141018439608,2.826376960111966,6.455285463922508,9.336714944804264,9.156634396831915,-2.8067405544198074,-2.801110253954769,0.05065290100043285
18,8.610397439258476,6.0759260688464245,11.346840095189409,9.70700819634358,1.92296276508566,4.250383731215327,4.200498568377572,1.8818713300857937,3.679707102171084,9.495380725864992,0.1470408688394338,2.847504847432617,6.835331796593189,8.853024948547956,8.919645015021818,0.3430842152274969,0.4194649497490134,0.04841456029967617
19,8.610397236742651,6.075829394215814,10.159704279411972,9.700975508373238,1.8605447601397,3.7550245422833295,3.7151637668079096,3.129633830748137,3.316172109292713,8.929939877129604,1.933363811567622,2.383954141568257,6.208017487855482,9.945115950420742,8.369220965387111,2.03322862370839,1.9564030060245412,0.048411850935472955
20,8.610398249700282,6.045311859729733,10.369348740350963,9.850385917794004,0.9435180779920193,4.588896827240434,4.1729395153621365,3.944898931544831,3.830962356294681,7.942879414192453,0.6782986670554771,1.4266549231771104,6.3878107563575535,10.270272268106236,7.634049098643137,-3.0482728270482684,-3.04338482714281,0.05066289744987529
21,8.61039486837277,6.065305118456561,10.887530758513076,8.425071346927986,2.46237966923334,4.202593022006169,4.25925309828452,1.0396271710925515,3.422919203276196,9.67173812764629,0.6884757314708545,2.942357556299468,6.760413649096426,9.017142712974342,8.389532397974135,3.4518471031346607,3.4486305735248273,0.05066289659482237
