,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,y,y_pred,cov_pred
0,2.6798163800872006,11.88846865536718,7.388637817076854,7.026251042968692,4.017822560637303,2.8384902203721287,7.228596220700177,5.018620828981819,10.837400941677494,10.232964317923376,11.289432141659606,8.39640114401181,8.66331042954376,7.272736113454496,11.013710387172647,-3.5354308248327184,-3.5284199197809727,0.08452967001541367
1,8.144816512033374,3.520016294622803,9.130554036050343,4.0407811683449575,7.425192143565828,5.3224871216259695,9.208564152244966,1.9465787161507715,1.7371000364311906,7.912102936411427,11.13208000855168,1.1667094228545822,2.5238924882925176,1.7004698762448447,6.652064665020026,8.818577377077784,8.812736023282314,0.08452967001541367
2,4.717858310740028,0.2855613672263374,3.2350775650506445,0.122738044577065,5.534259931141776,4.48978810723887,4.454692977945149,10.572544386273051,9.240954074862032,9.045279656188724,5.45207241838699,3.8712886713689674,0.3886322601193841,11.544519855500711,4.005647432232163,-16.371649231992446,-16.35128440982393,0.08452967001541367
3,5.633957519460823,9.639817389297493,4.537990502185849,10.39643091508733,9.58917248327533,2.0581027533302216,5.58163994698258,4.187081417677219,5.870176769827286,6.260063141031132,6.214796872742366,2.883984332912678,5.987544193129487,8.661459425705399,8.7846541139137,-7.068510615936438,-7.057824138126359,0.08452967001541367
4,10.684162381825162,8.87977703742895,1.886536584180681,3.3469025913891177,11.306459409072556,0.2599963802848242,6.443461146134226,11.334552310103042,0.7733480613132203,7.2919285749670095,0.9648264959342656,11.68703352112421,1.659060623543561,7.70685491549871,4.807470430830049,-3.5545602691451363,-3.5475294631376926,0.08452967001541367
5,11.629094761332617,10.031616971324835,11.820823302276672,8.213229948063402,0.721955860255739,6.9704333050869405,11.776515704761266,10.269376510648994,0.4392707013912433,5.759839300005765,9.852789288494291,4.733034310771827,9.252977984445256,2.285873174363573,10.080404384336932,-11.47060772147385,-11.455341605173476,0.08452967001541367
6,10.236372254604976,5.363704723731189,9.777204245095929,9.21793807333899,9.785779656372425,8.084394655688165,2.448643034217899,7.690283724465767,4.494827350332319,0.3050175762189005,5.184286122303248,3.463500767871299,6.773300043197561,0.7699682735798358,5.714614836524802,-3.191877495652061,-3.185223999810531,0.08452967001541367
7,4.454366795837167,2.938018559039101,5.350762705780879,6.036794379090894,0.9292397789569884,10.071679460328337,10.498058221696596,2.504525292263507,7.870994189817454,4.492435875405973,6.956843304127098,6.528878856620334,4.026367680361045,3.980044994889806,7.329245746753138,-4.886951156605736,-4.878534222930946,0.08452967001541367
8,7.335260877553869,10.520841849119927,7.532958257669784,2.3723856692695886,10.749956281363223,6.299455862918483,0.7438132442202057,6.508011014994185,11.988335992140414,2.855591036895039,3.1033701595896144,2.023462623736501,10.7171148266289,10.7846444480781,3.023116418446272,-5.065641236025504,-5.057038405505202,0.08452967001541367
9,0.4831076520512512,6.904862731118197,3.7928509522567695,1.85428434406896,2.268116077391154,1.2218248731204016,3.243025367854247,7.342057950299672,3.474487487843532,10.93327987992395,9.729732681993374,5.967684583561178,7.635442411787069,3.1077090935839613,9.465923607419136,3.380026373636733,3.379842913547308,0.08452967001541367
10,3.347900370088904,3.942628286434751,8.841910157486252,0.9263853732127416,4.519383627655142,3.5133682688247587,10.78140776345472,5.412501236075851,8.756034319711647,4.645134380749716,0.1021757415142852,9.577634433544096,6.321606162341206,9.017618438298795,2.4481093397979263,-5.617987507864676,-5.6088100543440556,0.08452967001541367
11,0.8172775370894456,6.076231183932514,2.864231952566187,11.403645395208736,8.900085317974714,9.641637625145613,7.800144080462067,9.23219115829245,4.587815633868442,11.62773191066279,1.6836238563428123,10.23751783802212,3.370097769765372,10.473808106991129,11.262954543983872,-10.655502232423729,-10.641084095707132,0.08452967001541367
12,8.90619475697887,7.683552941798739,0.4972859290017514,10.59875740181325,6.109329411148948,8.653358108803992,1.751431559749654,1.266258287300403,10.142063856173037,1.759687817946109,8.84250862545688,8.197145985177299,4.736731877625074,6.615069247086192,7.700258922144631,10.488753012320371,10.481174122881924,0.08452967001541367
13,2.126036320120061,1.7752404975076896,11.0470920931243,5.261592038363114,1.7896140663426354,10.548750729256508,4.553702845964098,3.4326089993621918,2.8607771888329747,1.4268853824364012,7.630646306493311,10.77418267076235,11.56109396744288,5.472583226499668,1.780420559038146,-9.112616229619212,-9.099803205183235,0.08452967001541367
14,9.634036267133222,4.9783980545965,6.677284733503642,5.20138823304866,3.6147657395143744,4.898729289177371,1.301214432482355,8.90188847132653,6.741493905775214,3.447346250674906,4.398792280591881,0.4081022157286348,1.0323151833971576,0.575141329723879,0.7003876074889348,-3.5981288510182385,-3.591052719260425,0.08452967001541367
15,6.128168417461824,0.8968284425775187,1.4956452632230213,8.771754967524785,8.13710862474241,11.984158344176258,8.47838344777148,0.1762934217042342,6.921847426520687,8.3978301098499,2.6201712275992017,6.78782306429698,10.157270805646377,5.105272583808473,1.1206118411604036,9.49682777731562,9.490280818540406,0.08452967001541367
16,0.0008269937372910317,8.089617853950832,6.699627434781414,9.628652511338778,3.679389575229057,5.377284182430356,4.356024598286692,9.460688769543058,9.13118761423908,5.939921954529124,2.147296183933157,8.478208054570658,7.567343053905589,9.647861349342536,7.277706592212632,6.1693607593925215,6.169546852641714,0.08452463757464557
17,0.004800089774064881,8.089615094745048,7.133991782368845,8.767629142973917,5.209473786862812,7.713793323997888,4.508494596011603,9.490619462102206,7.354076790815879,6.926617242741765,2.9799849043982367,8.168488803760297,5.206908807063272,9.916027706845462,6.585276212244095,9.268801354351565,9.254393086448513,0.08379075580084816
18,0.002713405233821695,8.089608762420436,6.505750162769285,8.903333203747394,5.424325411006358,6.4339218231873385,4.737513171124512,8.332386379743097,7.253856525173565,6.601441485917146,2.7998508191855436,8.327884737311589,6.023316788746955,10.28810917599802,6.79721044887412,8.188071944377853,8.245439903844321,0.08303561029811135
19,0.0050161090964687865,8.089610298525962,6.968546359538071,9.715804719628757,3.5743162931188075,6.45001874399825,4.339857101979963,8.69401433183832,7.712577858277448,5.046760771443451,2.0072131858444715,8.187360921538463,6.324019047408886,10.081903063647216,7.279711781216901,8.242587131570922,8.250445777585831,0.08379867672616115
20,0.010007196631938293,8.089612365168842,7.903671163934278,8.002462591220032,4.322494809066271,6.836560265700789,5.002900731676152,9.334379508368047,7.233998150139261,6.903165629602578,1.4771153558731716,6.327517577160104,6.292377877671289,9.47590216957922,6.9494563673279,12.488401519969976,12.403172881954255,0.07662038214643019
21,0.008421636570592875,8.089610079665947,9.464723152138479,7.089142878944459,2.8814165770787405,5.6335907042481335,6.818589050486021,9.881522707153334,6.873684997675381,5.932936364713925,0.9215121163281323,7.043511385819237,7.3762180701437545,10.626359042531876,6.186794620792448,5.861292327680136,5.859287054058003,0.08452079747709718
22,0.009949760304157635,8.089610075165464,8.537074311797172,8.55345735951507,5.1008611525865195,5.725773375526645,7.02819947783105,9.157246675009546,7.701007081768066,5.738882491233441,1.9220914197906407,6.285339148721589,7.472490757651941,9.964291668299827,6.849806227898109,11.641663990715607,11.718162574456635,0.07654319000400278
23,0.01537241783322515,8.089611759216263,6.518289478329525,8.201931619654141,5.400411679190362,7.326769912485563,5.469008083977407,8.307718230960626,8.231757462147149,7.064555738460143,2.5027614891332477,8.021590745625858,5.835334085345256,10.001093187093629,6.528195886867063,13.613592442687052,13.602794027896792,0.08452966965774067
24,0.020517266867611288,8.089616745253666,7.025875844943171,8.232525861842058,4.912760136996452,7.95397849857956,4.771800013383423,8.43263704616876,6.863857947616759,7.1569661554080755,1.2698682512277877,7.533709681930468,5.613154951373123,10.495060529148631,6.782609545456541,12.21553587779193,12.193356818398755,0.08381240361150333
25,0.025191930405693123,8.08961810151295,7.310976522582209,9.490141096961688,3.665297442840298,6.332244770638522,5.342954239326969,10.35971135187397,7.016035921452685,6.2442032673902075,3.7577150773122403,8.318309563718882,5.7325350861823505,9.901909699626763,6.9640140366554135,1.6891678680379854,1.6909896030938234,0.08452963248171841
26,0.020734397523023557,8.089611001117172,7.265386148543375,9.862887419460064,4.195641546971692,6.812302083007876,5.517093726330765,9.214577141983918,6.586778773687016,6.371961732113174,2.679140558492164,7.39527361046027,7.695753664718129,9.485399678527886,6.823896509029797,10.276774846158519,10.29035168015434,0.08381239845948585
27,0.0025643146962800673,8.089602372488876,6.991018147590026,8.080002548268311,3.6894216076627036,6.944544879481717,5.111436468100103,10.09697176932324,8.265261743002219,7.0974440518598465,0.9264871205640338,7.31579174071406,6.582072622367749,10.339242594392852,6.9784933120123505,11.376282115276673,11.312917069121198,0.0830261088562878
28,0.028670236756831162,8.089614061151451,6.9301727727522655,9.017284811986412,3.8117543364452997,6.07623200445243,3.9401100400949742,8.015746210102773,7.8878872726677995,5.2112666321152705,1.8141814545276396,7.481616586273099,6.558862959259728,9.569176929580086,7.600492693788023,12.778748282970758,12.874013519161867,0.06190431094064763
29,0.028645378760906347,8.089613098486383,9.645155834801344,7.300013825564811,3.297488810393766,5.8887581754696665,6.9081335364771235,9.647908580914327,7.835565561606735,6.302759274264356,1.9074165172072173,6.977431921255075,7.751360119425108,9.647790721033521,6.760284726198518,13.143236559627237,13.038013859726043,0.061904201962789784
30,0.03265738971670603,8.089615691123283,9.484298481003567,6.579888678882218,2.6647499822520517,5.22675206285071,7.760293975278245,10.127497890585705,7.202795875530754,5.493730765797091,1.3582600334692039,7.357544620389668,7.0524075798816686,10.624784163716575,5.997244175679613,4.927100565485073,4.955527396919477,0.08424479266712126
31,0.03230544697918186,8.089613273970928,7.413844690468961,8.932114549304236,4.451876538699101,7.3470269300889735,4.606318879004435,8.962411465119507,7.891927879585526,5.984741591230521,1.8084281748677924,9.440410304622564,6.910552992842828,9.44963884346373,6.930843654912528,12.582375909408587,12.547855330065804,0.08424473535509946
