,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,y,y_pred,cov_pred
0,2.6798163800872006,11.88846865536718,7.388637817076854,7.026251042968692,4.017822560637303,2.8384902203721287,7.228596220700177,5.018620828981819,10.837400941677494,10.232964317923376,11.289432141659606,8.39640114401181,8.66331042954376,7.272736113454496,11.013710387172647,-3.5354308248327184,-3.529811612154751,0.04848063820847415
1,8.144816512033374,3.520016294622803,9.130554036050343,4.0407811683449575,7.425192143565828,5.3224871216259695,9.208564152244966,1.9465787161507715,1.7371000364311906,7.912102936411427,11.13208000855168,1.1667094228545822,2.5238924882925176,1.7004698762448447,6.652064665020026,8.818577377077784,8.8079380407832,0.04848063820847415
2,4.717858310740028,0.2855613672263374,3.2350775650506445,0.122738044577065,5.534259931141776,4.48978810723887,4.454692977945149,10.572544386273051,9.240954074862032,9.045279656188724,5.45207241838699,3.871288671368968,0.3886322601193841,11.544519855500711,4.005647432232163,-16.371649231992446,-16.349136855396804,0.04848063820847415
3,5.633957519460823,9.639817389297493,4.537990502185849,10.39643091508733,9.58917248327533,2.0581027533302216,5.58163994698258,4.187081417677219,5.870176769827286,6.260063141031132,6.214796872742366,2.883984332912678,5.987544193129487,8.661459425705399,8.7846541139137,-7.068510615936438,-7.05824167744732,0.04848063820847415
4,10.684162381825162,8.87977703742895,1.886536584180681,3.3469025913891177,11.306459409072556,0.2599963802848242,6.443461146134226,11.334552310103042,0.7733480613132203,7.2919285749670095,0.9648264959342656,11.68703352112421,1.659060623543561,7.70685491549871,4.807470430830049,-3.5545602691451363,-3.5489158810745285,0.04848063820847415
5,11.629094761332617,10.031616971324835,11.820823302276672,8.213229948063402,0.721955860255739,6.9704333050869405,11.776515704761266,10.269376510648994,0.4392707013912433,5.759839300005765,9.852789288494291,4.733034310771827,9.252977984445256,2.285873174363573,10.080404384336932,-11.47060772147385,-11.454545382964064,0.04848063820847415
6,10.236372254604976,5.363704723731189,9.777204245095929,9.21793807333899,9.785779656372425,8.084394655688165,2.448643034217899,7.690283724465767,4.494827350332319,0.3050175762189005,5.184286122303248,3.463500767871299,6.773300043197561,0.7699682735798358,5.714614836524802,-3.191877495652061,-3.1867104179035737,0.04848063820847415
7,4.454366795837167,2.938018559039101,5.350762705780879,6.036794379090894,0.9292397789569884,10.071679460328337,10.498058221696596,2.504525292263507,7.870994189817454,4.492435875405973,6.956843304127098,6.528878856620334,4.026367680361045,3.980044994889806,7.329245746753138,-4.886951156605736,-4.879553269416437,0.04848063820847415
8,7.335260877553869,10.520841849119927,7.532958257669784,2.3723856692695886,10.749956281363223,6.299455862918483,0.7438132442202057,6.508011014994185,11.988335992140414,2.855591036895039,3.1033701595896144,2.023462623736501,10.7171148266289,10.7846444480781,3.023116418446272,-5.065641236025504,-5.058008182940274,0.04848063820847415
9,0.4831076520512512,6.904862731118197,3.7928509522567695,1.85428434406896,2.268116077391154,1.2218248731204016,3.243025367854247,7.342057950299672,3.474487487843532,10.93327987992395,9.729732681993374,5.967684583561178,7.635442411787069,3.1077090935839613,9.465923607419136,3.380026373636733,3.3765444672534795,0.04848063820847415
10,3.347900370088904,3.942628286434751,8.841910157486252,0.9263853732127416,4.519383627655142,3.5133682688247587,10.78140776345472,5.412501236075851,8.756034319711647,4.645134380749716,0.1021757415142852,9.577634433544096,6.321606162341206,9.017618438298795,2.4481093397979263,-5.617987507864676,-5.609627536943247,0.04848063820847415
11,0.8172775370894456,6.076231183932514,2.864231952566187,11.403645395208736,8.900085317974714,9.641637625145613,7.800144080462067,9.23219115829245,4.587815633868442,11.62773191066279,1.6836238563428123,10.23751783802212,3.370097769765372,10.473808106991129,11.262954543983872,-10.655502232423729,-10.640512617219198,0.04848063820847415
12,8.90619475697887,7.683552941798739,0.4972859290017514,10.59875740181325,6.109329411148948,8.653358108803992,1.751431559749654,1.266258287300403,10.142063856173037,1.759687817946109,8.84250862545688,8.197145985177299,4.736731877625074,6.615069247086192,7.700258922144631,10.488753012320371,10.475915633760343,0.04848063820847415
13,2.126036320120061,1.7752404975076896,11.0470920931243,5.261592038363114,1.7896140663426354,10.548750729256508,4.553702845964098,3.432608999362192,2.8607771888329747,1.4268853824364012,7.630646306493311,10.77418267076235,11.56109396744288,5.472583226499668,1.780420559038146,-9.112616229619212,-9.099657136592235,0.04848063820847415
14,9.634036267133222,4.9783980545965,6.677284733503642,5.20138823304866,3.6147657395143744,4.898729289177371,1.301214432482355,8.90188847132653,6.741493905775214,3.447346250674906,4.398792280591881,0.4081022157286348,1.0323151833971576,0.575141329723879,0.7003876074889348,-3.5981288510182385,-3.592427124316275,0.04848063820847415
15,6.128168417461824,0.8968284425775187,1.4956452632230213,8.771754967524785,8.13710862474241,11.984158344176258,8.47838344777148,0.1762934217042342,6.921847426520687,8.3978301098499,2.6201712275992017,6.78782306429698,10.157270805646377,5.105272583808473,1.1206118411604036,9.49682777731562,9.48529582648107,0.04848063820847415
16,8.610400154013197,6.059563967017822,10.392221337137844,9.23959264591684,1.7403365888780378,4.548976185685202,4.1633342194783935,1.8618434344501724,2.56033249160299,9.072222768353605,0.4526536286333693,3.0059413756059388,7.467840152447015,10.521590134566605,9.053349242934894,1.44072127443487,1.4376483721235194,0.048470524271607474
17,8.610398226016102,6.060797797155034,11.092588087027632,10.108834088841965,1.5072333019827824,3.4121435129321185,4.905272980336089,3.327621697482965,4.588841091850314,8.135411637657459,0.1618141018439608,2.826376960111966,6.455285463922508,9.336714944804264,9.156634396831915,-2.8067405544198074,-2.800931076472813,0.04847052337263591
18,8.610397439258476,6.0759260688464245,11.346840095189409,9.70700819634358,1.92296276508566,4.250383731215327,4.200498568377572,1.8818713300857937,3.679707102171084,9.495380725864992,0.1470408688394338,2.847504847432617,6.835331796593189,8.853024948547956,8.919645015021818,0.3430842152274969,0.4230979762907357,0.046221640100441164
19,8.610397236742651,6.075829394215814,10.159704279411972,9.700975508373238,1.8605447601397,3.7550245422833295,3.7151637668079096,3.129633830748137,3.316172109292713,8.929939877129604,1.933363811567622,2.383954141568257,6.208017487855482,9.945115950420742,8.369220965387111,2.03322862370839,1.952613413201287,0.046221640100313266
20,8.610398249700282,6.045311859729733,10.369348740350963,9.850385917794004,0.9435180779920193,4.588896827240434,4.1729395153621365,3.944898931544831,3.830962356294681,7.942879414192453,0.6782986670554771,1.4266549231771104,6.3878107563575535,10.270272268106236,7.634049098643137,-3.0482728270482684,-3.0432947194085593,0.04848063820847415
21,8.61039486837277,6.065305118456561,10.887530758513076,8.425071346927986,2.46237966923334,4.202593022006169,4.25925309828452,1.0396271710925515,3.422919203276196,9.67173812764629,0.6884757314708545,2.942357556299468,6.760413649096426,9.017142712974342,8.389532397974135,3.4518471031346607,3.4482515006421957,0.04848063734297625
22,8.61039477141845,6.0539362148352005,9.371718737471497,9.17216385748702,0.5362946189575835,4.276379582624433,3.2665688605401257,3.1156569797108515,2.6490410881848963,7.829243042267488,0.3775830505667014,1.9927829727621629,5.356283961395115,9.950191293910066,8.92906534851957,3.8840012467215503,3.8798574682713065,0.048480638181828795
23,8.6104026761902,6.015900228829625,10.78937413445304,10.22939205125532,0.8512501727550692,4.547618137285768,3.421875117524545,4.292565349170838,3.0452837592743096,8.692352275001994,2.4814667191164794,1.872224282049208,5.821957619962092,10.371988749510784,7.96317137682974,-4.318089199019052,-4.311968824743618,0.048480288029843166
24,8.610397163972152,6.108410755486408,10.164223557950244,10.07600461193524,0.742715571213578,4.193032516812217,4.175469205479429,1.6758334272331517,3.817510307594247,7.345066009546185,0.8423974954278441,3.187976617537837,6.836876399283747,9.860543132554662,8.94143254608285,-0.8458265752648175,-0.843712473203674,0.04848062143259568
25,8.6103971997533,6.111920951423036,9.79253392750262,9.537876173337692,1.0303235521397374,4.734191723527204,3.879103397110333,2.5089650046048684,3.532508109030539,8.132381125939398,0.7672568040185838,1.972326931337696,5.59703296134967,9.87675971581189,7.762885604917323,2.376097700243537,2.3739028063556846,0.04848062147617327
26,8.610394749510418,6.102958376413379,9.999494658363927,9.445767041366892,2.3163071908173505,3.247816681471803,3.5059895683279105,4.031770368173612,3.542714905972219,7.862177561499364,0.6232580009320388,3.2673714416976383,5.651221134404269,8.916757457347405,9.78734279097639,-0.1511252551998053,-0.14996171270645964,0.04848063816489656
27,8.610396781243809,6.0134373190275,11.276988792671483,9.927304323467842,1.964807222397748,4.76417025130343,3.942420506172026,2.720527433096657,4.03204484352136,8.25611724073517,1.4248023739030624,4.1548448149633845,6.638127524713035,9.700616336359088,9.662385027169634,-5.04969656360058,-5.042532655532915,0.048480287991260695
28,8.610398336965932,6.007944427030064,9.741553827196809,8.98815672587217,1.1269845605305082,4.336512689006926,4.016694503868132,1.1917105797559675,1.5801609325086294,8.686478240842911,0.4997871416497195,2.7217214246124604,7.537729070512285,10.645000925809004,9.318538673651998,4.381716742623348,4.376910877438132,0.04848063816998405
29,8.610396516991374,6.12818024524512,9.693727540263293,9.377330236202816,2.284434083244215,3.988381285004667,4.551114967473469,3.398119638522156,4.434340851062854,7.910499296854104,0.9338799981203229,2.8211482230410407,6.308638660709145,9.672509697174798,8.661714006159734,1.5675469441511094,1.5664503596071215,0.04848063820847415
30,8.610398036419976,5.999325793278623,10.36617808288059,9.164096048274567,0.8513353583621848,3.652997198421177,4.693954258434374,2.7220486138767344,4.223196895917639,8.323044836508783,1.1210704563452218,3.635770147759789,6.2095458076610965,10.696046813225744,9.269600724141997,-4.138962335674685,-4.132548817463581,0.04848063820847415
31,8.610400253081558,6.147173544912029,10.77666192194841,10.701382374850112,0.200224175028358,4.983890203096611,3.001776072052369,3.240290050149302,2.325536189932709,9.23677642548988,1.4819536478003963,2.8296783572718094,6.66369679169852,10.547884254813711,8.691880640398459,-3.123712231441332,-3.118634862900438,0.04848063820847415
32,6.038463011624332,7.681077025084854,5.5353097490948135,6.3224934965356425,9.575259450840418,9.527992975784082,6.07610935856961,9.504185231786312,6.320540243850166,5.306534153086941,7.004712744316378,1.5823515865649256,5.934547119517352,6.187462059754499,3.8279214947064073,-2.018435308334784,-2.0147120607927644,0.048480598345996384
