,H3BO3[mM],Glucose[mM],K2SO4[mM],K2HPO4[mM],FeSO4[mM],NH4Cl[mM],MgCl2[mM],NaCl[mM],(NH4)6Mo7O24[mM],CoCl2[mM],CuSO4[mM],MnSO4[mM],ZnSO4[mM],CaCl2[mM],OD340,OD340_pred,OD340_std,OD340_cv_pred,OD340_cv_std,Label
0,0.003744,20.0,0.029492,3.995413,0.042847,6.490478,0.214493,197.916509,1.6e-05,0.000254,0.000309,0.006371,0.000866,0,0.4422,0.37803542495170495,0.0625565187252506,0.37485481769594364,0.06608219096325023,train
1,0.003744,20.0,0.029492,3.995413,0.042847,6.490478,0.214493,197.916509,1.6e-05,0.000254,0.000309,0.006371,0.000866,0,0.3405,0.37803542495170495,0.0625565187252506,0.37485481769594364,0.06608219096325023,train
2,0.003744,20.0,0.029492,3.995413,0.042847,6.490478,0.214493,197.916509,1.6e-05,0.000254,0.000309,0.006371,0.000866,0,0.3397,0.37803542495170495,0.0625565187252506,0.37485481769594364,0.06608219096325023,train
3,0.003744,20.0,0.029492,3.995413,0.042847,6.490478,0.214493,197.916509,1.6e-05,0.000254,0.000309,0.006371,0.000866,0,0.3602,0.37803542495170495,0.0625565187252506,0.37485481769594364,0.06608219096325023,train
4,0.009185,20.0,0.380499,1.156774,0.007971,11.618192,5.030266,50.60791,0.000155,0.000152,2.9e-05,0.00041,0.000277,0,0.2699,0.27058872260424516,0.06252061558057936,0.25507211043409533,0.06587528508436051,train
5,0.009185,20.0,0.380499,1.156774,0.007971,11.618192,5.030266,50.60791,0.000155,0.000152,2.9e-05,0.00041,0.000277,0,0.2755,0.27058872260424516,0.06252061558057936,0.25507211043409533,0.06587528508436051,train
6,0.009185,20.0,0.380499,1.156774,0.007971,11.618192,5.030266,50.60791,0.000155,0.000152,2.9e-05,0.00041,0.000277,0,0.2821,0.27058872260424516,0.06252061558057936,0.25507211043409533,0.06587528508436051,train
7,0.009185,20.0,0.380499,1.156774,0.007971,11.618192,5.030266,50.60791,0.000155,0.000152,2.9e-05,0.00041,0.000277,0,0.2831,0.27058872260424516,0.06252061558057936,0.25507211043409533,0.06587528508436051,train
8,0.034437,20.0,1.439441,6.020771,0.065116,7.737483,4.152594,33.137668,0.000104,0.00201,0.000573,0.005294,0.000998,0,0.3284,0.28085162375938433,0.06250862464267608,0.30072299644058786,0.06598687781115768,train
9,0.034437,20.0,1.439441,6.020771,0.065116,7.737483,4.152594,33.137668,0.000104,0.00201,0.000573,0.005294,0.000998,0,0.2661,0.28085162375938433,0.06250862464267608,0.30072299644058786,0.06598687781115768,train
10,0.034437,20.0,1.439441,6.020771,0.065116,7.737483,4.152594,33.137668,0.000104,0.00201,0.000573,0.005294,0.000998,0,0.2578,0.28085162375938433,0.06250862464267608,0.30072299644058786,0.06598687781115768,train
11,0.034437,20.0,1.439441,6.020771,0.065116,7.737483,4.152594,33.137668,0.000104,0.00201,0.000573,0.005294,0.000998,0,0.2696,0.28085162375938433,0.06250862464267608,0.30072299644058786,0.06598687781115768,train
12,0.03108,20.0,0.195694,2.375088,0.021687,11.079187,0.989965,400.144448,0.000252,0.000974,0.000855,0.001168,0.00058,0,0.612,0.6083366127610271,0.06262236858997756,0.5893497053937482,0.06223448111590348,train
13,0.03108,20.0,0.195694,2.375088,0.021687,11.079187,0.989965,400.144448,0.000252,0.000974,0.000855,0.001168,0.00058,0,0.5832,0.6083366127610271,0.06262236858997756,0.5893497053937482,0.06223448111590348,train
14,0.03108,20.0,0.195694,2.375088,0.021687,11.079187,0.989965,400.144448,0.000252,0.000974,0.000855,0.001168,0.00058,0,0.6198,0.6083366127610271,0.06262236858997756,0.5893497053937482,0.06223448111590348,train
15,0.03108,20.0,0.195694,2.375088,0.021687,11.079187,0.989965,400.144448,0.000252,0.000974,0.000855,0.001168,0.00058,0,0.6295,0.6083366127610271,0.06262236858997756,0.5893497053937482,0.06223448111590348,train
16,0.024893,20.0,0.284127,1.871296,0.009791,9.367041,0.106963,22.935014,5e-06,0.000441,0.00036,0.000396,4.5e-05,0,0.2661,0.2657984065610063,0.06251125904034838,0.2816205468679318,0.06520001651195867,train
17,0.024893,20.0,0.284127,1.871296,0.009791,9.367041,0.106963,22.935014,5e-06,0.000441,0.00036,0.000396,4.5e-05,0,0.2617,0.2657984065610063,0.06251125904034838,0.2816205468679318,0.06520001651195867,train
18,0.024893,20.0,0.284127,1.871296,0.009791,9.367041,0.106963,22.935014,5e-06,0.000441,0.00036,0.000396,4.5e-05,0,0.2621,0.2657984065610063,0.06251125904034838,0.2816205468679318,0.06520001651195867,train
19,0.024893,20.0,0.284127,1.871296,0.009791,9.367041,0.106963,22.935014,5e-06,0.000441,0.00036,0.000396,4.5e-05,0,0.2751,0.2657984065610063,0.06251125904034838,0.2816205468679318,0.06520001651195867,train
20,0.016562,20.0,0.255908,1.062554,0.029932,12.336016,2.537792,42.024681,7e-06,0.000192,4.1e-05,0.007093,0.000486,0,0.232,0.23119829515047818,0.06253771014159291,0.2601842093965915,0.062127653561229616,train
21,0.016562,20.0,0.255908,1.062554,0.029932,12.336016,2.537792,42.024681,7e-06,0.000192,4.1e-05,0.007093,0.000486,0,0.2285,0.23119829515047818,0.06253771014159291,0.2601842093965915,0.062127653561229616,train
22,0.016562,20.0,0.255908,1.062554,0.029932,12.336016,2.537792,42.024681,7e-06,0.000192,4.1e-05,0.007093,0.000486,0,0.2168,0.23119829515047818,0.06253771014159291,0.2601842093965915,0.062127653561229616,train
23,0.016562,20.0,0.255908,1.062554,0.029932,12.336016,2.537792,42.024681,7e-06,0.000192,4.1e-05,0.007093,0.000486,0,0.2407,0.23119829515047818,0.06253771014159291,0.2601842093965915,0.062127653561229616,train
24,0.001816,20.0,1.774687,0.32483,0.004349,7.800423,0.746968,441.470194,2.1e-05,0.002819,0.000928,0.001514,0.000387,0,0.3456,0.35965203735240847,0.06270118191179254,0.4031316734522399,0.0670593012711452,train
25,0.001816,20.0,1.774687,0.32483,0.004349,7.800423,0.746968,441.470194,2.1e-05,0.002819,0.000928,0.001514,0.000387,0,0.3451,0.35965203735240847,0.06270118191179254,0.4031316734522399,0.0670593012711452,train
26,0.001816,20.0,1.774687,0.32483,0.004349,7.800423,0.746968,441.470194,2.1e-05,0.002819,0.000928,0.001514,0.000387,0,0.3697,0.35965203735240847,0.06270118191179254,0.4031316734522399,0.0670593012711452,train
27,0.001816,20.0,1.774687,0.32483,0.004349,7.800423,0.746968,441.470194,2.1e-05,0.002819,0.000928,0.001514,0.000387,0,0.358,0.35965203735240847,0.06270118191179254,0.4031316734522399,0.0670593012711452,train
28,0.002789,20.0,0.904382,0.795318,0.017571,8.526913,2.128669,38.005852,5.9e-05,0.00067,0.000165,0.000125,0.000247,0,0.1958,0.1966607091152625,0.06252764735761068,0.2317383933755858,0.06571808450859157,train
