,H3BO3,K2SO4,K2HPO4,FeSO4,NH4Cl,MgCl2,NaCl,(NH4)6Mo7O24,CoCl2,CuSO4,MnSO4,ZnSO4,OD340,OD340_pred,OD340_std,OD340_cv_pred,OD340_cv_std,Label
0,0.003744,0.029492,3.995413,0.042847,6.490478,0.214493,197.916509,1.6e-05,0.000254,0.000309,0.006371,0.000866,0.4422,0.38048856810717696,0.07188146002652114,0.4277141200516948,0.0647738872343659,train
1,0.003744,0.029492,3.995413,0.042847,6.490478,0.214493,197.916509,1.6e-05,0.000254,0.000309,0.006371,0.000866,0.3405,0.38048856810717696,0.07188146002652114,0.4277141200516948,0.0647738872343659,train
2,0.003744,0.029492,3.995413,0.042847,6.490478,0.214493,197.916509,1.6e-05,0.000254,0.000309,0.006371,0.000866,0.3397,0.38048856810717696,0.07188146002652114,0.4277141200516948,0.0647738872343659,train
3,0.003744,0.029492,3.995413,0.042847,6.490478,0.214493,197.916509,1.6e-05,0.000254,0.000309,0.006371,0.000866,0.3602,0.38048856810717696,0.07188146002652114,0.4277141200516948,0.0647738872343659,train
4,0.009185,0.380499,1.156774,0.007971,11.618192,5.030266,50.60791,0.000155,0.000152,2.9e-05,0.00041,0.000277,0.2699,0.27236985131180863,0.07188162053632718,0.27014874632444164,0.06667652151404112,train
5,0.009185,0.380499,1.156774,0.007971,11.618192,5.030266,50.60791,0.000155,0.000152,2.9e-05,0.00041,0.000277,0.2755,0.27236985131180863,0.07188162053632718,0.27014874632444164,0.06667652151404112,train
6,0.009185,0.380499,1.156774,0.007971,11.618192,5.030266,50.60791,0.000155,0.000152,2.9e-05,0.00041,0.000277,0.2821,0.27236985131180863,0.07188162053632718,0.27014874632444164,0.06667652151404112,train
7,0.009185,0.380499,1.156774,0.007971,11.618192,5.030266,50.60791,0.000155,0.000152,2.9e-05,0.00041,0.000277,0.2831,0.27236985131180863,0.07188162053632718,0.27014874632444164,0.06667652151404112,train
8,0.034437,1.439441,6.020771,0.065116,7.737483,4.152594,33.137668,0.000104,0.00201,0.000573,0.005294,0.000998,0.3284,0.2894946395650491,0.07200122323127572,0.41008193917362235,0.061983526228691986,train
9,0.034437,1.439441,6.020771,0.065116,7.737483,4.152594,33.137668,0.000104,0.00201,0.000573,0.005294,0.000998,0.2661,0.2894946395650491,0.07200122323127572,0.41008193917362235,0.061983526228691986,train
10,0.034437,1.439441,6.020771,0.065116,7.737483,4.152594,33.137668,0.000104,0.00201,0.000573,0.005294,0.000998,0.2578,0.2894946395650491,0.07200122323127572,0.41008193917362235,0.061983526228691986,train
11,0.034437,1.439441,6.020771,0.065116,7.737483,4.152594,33.137668,0.000104,0.00201,0.000573,0.005294,0.000998,0.2696,0.2894946395650491,0.07200122323127572,0.41008193917362235,0.061983526228691986,train
12,0.03108,0.195694,2.375088,0.021687,11.079187,0.989965,400.144448,0.000252,0.000974,0.000855,0.001168,0.00058,0.612,0.6072084203270659,0.07185323199395774,0.6148693005157236,0.06748425962454882,train
13,0.03108,0.195694,2.375088,0.021687,11.079187,0.989965,400.144448,0.000252,0.000974,0.000855,0.001168,0.00058,0.5832,0.6072084203270659,0.07185323199395774,0.6148693005157236,0.06748425962454882,train
14,0.03108,0.195694,2.375088,0.021687,11.079187,0.989965,400.144448,0.000252,0.000974,0.000855,0.001168,0.00058,0.6198,0.6072084203270659,0.07185323199395774,0.6148693005157236,0.06748425962454882,train
15,0.03108,0.195694,2.375088,0.021687,11.079187,0.989965,400.144448,0.000252,0.000974,0.000855,0.001168,0.00058,0.6295,0.6072084203270659,0.07185323199395774,0.6148693005157236,0.06748425962454882,train
16,0.024893,0.284127,1.871296,0.009791,9.367041,0.106963,22.935014,5e-06,0.000441,0.00036,0.000396,4.5e-05,0.2661,0.26917236540136247,0.07184695775839614,0.2791691645446023,0.07263232347025654,train
17,0.024893,0.284127,1.871296,0.009791,9.367041,0.106963,22.935014,5e-06,0.000441,0.00036,0.000396,4.5e-05,0.2617,0.26917236540136247,0.07184695775839614,0.2791691645446023,0.07263232347025654,train
18,0.024893,0.284127,1.871296,0.009791,9.367041,0.106963,22.935014,5e-06,0.000441,0.00036,0.000396,4.5e-05,0.2621,0.26917236540136247,0.07184695775839614,0.2791691645446023,0.07263232347025654,train
19,0.024893,0.284127,1.871296,0.009791,9.367041,0.106963,22.935014,5e-06,0.000441,0.00036,0.000396,4.5e-05,0.2751,0.26917236540136247,0.07184695775839614,0.2791691645446023,0.07263232347025654,train
20,0.016562,0.255908,1.062554,0.029932,12.336016,2.537792,42.024681,7e-06,0.000192,4.1e-05,0.007093,0.000486,0.232,0.2311776232134647,0.07186337186626543,0.25824674389681856,0.06832736368832193,train
