,H3BO3,K2SO4,K2HPO4,FeSO4,NH4Cl,MgCl2,NaCl,(NH4)6Mo7O24,CoCl2,CuSO4,MnSO4,ZnSO4,OD340,OD340_pred,OD340_std,OD340_cv_pred,OD340_cv_std,Label
0,0.003744,0.029492,3.995413,0.042847,6.490478,0.214493,197.916509,1.6e-05,0.000254,0.000309,0.006371,0.000866,0.4422,0.38033112565139926,0.06172215463837967,0.39901151440528115,0.062488446026494,train
1,0.003744,0.029492,3.995413,0.042847,6.490478,0.214493,197.916509,1.6e-05,0.000254,0.000309,0.006371,0.000866,0.3405,0.38033112565139926,0.06172215463837967,0.39901151440528115,0.062488446026494,train
2,0.003744,0.029492,3.995413,0.042847,6.490478,0.214493,197.916509,1.6e-05,0.000254,0.000309,0.006371,0.000866,0.3397,0.38033112565139926,0.06172215463837967,0.39901151440528115,0.062488446026494,train
3,0.003744,0.029492,3.995413,0.042847,6.490478,0.214493,197.916509,1.6e-05,0.000254,0.000309,0.006371,0.000866,0.3602,0.38033112565139926,0.06172215463837967,0.39901151440528115,0.062488446026494,train
4,0.009185,0.380499,1.156774,0.007971,11.618192,5.030266,50.60791,0.000155,0.000152,2.9e-05,0.00041,0.000277,0.2699,0.2720687621084395,0.06177287907740257,0.2714766791936576,0.06663036844248245,train
5,0.009185,0.380499,1.156774,0.007971,11.618192,5.030266,50.60791,0.000155,0.000152,2.9e-05,0.00041,0.000277,0.2755,0.2720687621084395,0.06177287907740257,0.2714766791936576,0.06663036844248245,train
6,0.009185,0.380499,1.156774,0.007971,11.618192,5.030266,50.60791,0.000155,0.000152,2.9e-05,0.00041,0.000277,0.2821,0.2720687621084395,0.06177287907740257,0.2714766791936576,0.06663036844248245,train
7,0.009185,0.380499,1.156774,0.007971,11.618192,5.030266,50.60791,0.000155,0.000152,2.9e-05,0.00041,0.000277,0.2831,0.2720687621084395,0.06177287907740257,0.2714766791936576,0.06663036844248245,train
8,0.034437,1.439441,6.020771,0.065116,7.737483,4.152594,33.137668,0.000104,0.00201,0.000573,0.005294,0.000998,0.3284,0.2929408504714653,0.06188045247240788,0.34269456387505476,0.06303314438301036,train
9,0.034437,1.439441,6.020771,0.065116,7.737483,4.152594,33.137668,0.000104,0.00201,0.000573,0.005294,0.000998,0.2661,0.2929408504714653,0.06188045247240788,0.34269456387505476,0.06303314438301036,train
10,0.034437,1.439441,6.020771,0.065116,7.737483,4.152594,33.137668,0.000104,0.00201,0.000573,0.005294,0.000998,0.2578,0.2929408504714653,0.06188045247240788,0.34269456387505476,0.06303314438301036,train
11,0.034437,1.439441,6.020771,0.065116,7.737483,4.152594,33.137668,0.000104,0.00201,0.000573,0.005294,0.000998,0.2696,0.2929408504714653,0.06188045247240788,0.34269456387505476,0.06303314438301036,train
12,0.03108,0.195694,2.375088,0.021687,11.079187,0.989965,400.144448,0.000252,0.000974,0.000855,0.001168,0.00058,0.612,0.6055441738887852,0.06182072423166439,0.5390136444524816,0.06442092170102776,train
13,0.03108,0.195694,2.375088,0.021687,11.079187,0.989965,400.144448,0.000252,0.000974,0.000855,0.001168,0.00058,0.5832,0.6055441738887852,0.06182072423166439,0.5390136444524816,0.06442092170102776,train
14,0.03108,0.195694,2.375088,0.021687,11.079187,0.989965,400.144448,0.000252,0.000974,0.000855,0.001168,0.00058,0.6198,0.6055441738887852,0.06182072423166439,0.5390136444524816,0.06442092170102776,train
15,0.03108,0.195694,2.375088,0.021687,11.079187,0.989965,400.144448,0.000252,0.000974,0.000855,0.001168,0.00058,0.6295,0.6055441738887852,0.06182072423166439,0.5390136444524816,0.06442092170102776,train
16,0.024893,0.284127,1.871296,0.009791,9.367041,0.106963,22.935014,5e-06,0.000441,0.00036,0.000396,4.5e-05,0.2661,0.27214480025312826,0.06172668461320301,0.264018569196226,0.05733008730634383,train
17,0.024893,0.284127,1.871296,0.009791,9.367041,0.106963,22.935014,5e-06,0.000441,0.00036,0.000396,4.5e-05,0.2617,0.27214480025312826,0.06172668461320301,0.264018569196226,0.05733008730634383,train
18,0.024893,0.284127,1.871296,0.009791,9.367041,0.106963,22.935014,5e-06,0.000441,0.00036,0.000396,4.5e-05,0.2621,0.27214480025312826,0.06172668461320301,0.264018569196226,0.05733008730634383,train
19,0.024893,0.284127,1.871296,0.009791,9.367041,0.106963,22.935014,5e-06,0.000441,0.00036,0.000396,4.5e-05,0.2751,0.27214480025312826,0.06172668461320301,0.264018569196226,0.05733008730634383,train
20,0.016562,0.255908,1.062554,0.029932,12.336016,2.537792,42.024681,7e-06,0.000192,4.1e-05,0.007093,0.000486,0.232,0.2305609629384776,0.06174088985318821,0.2466485123351127,0.06654228333196362,train
21,0.016562,0.255908,1.062554,0.029932,12.336016,2.537792,42.024681,7e-06,0.000192,4.1e-05,0.007093,0.000486,0.2285,0.2305609629384776,0.06174088985318821,0.2466485123351127,0.06654228333196362,train
22,0.016562,0.255908,1.062554,0.029932,12.336016,2.537792,42.024681,7e-06,0.000192,4.1e-05,0.007093,0.000486,0.2168,0.2305609629384776,0.06174088985318821,0.2466485123351127,0.06654228333196362,train
23,0.016562,0.255908,1.062554,0.029932,12.336016,2.537792,42.024681,7e-06,0.000192,4.1e-05,0.007093,0.000486,0.2407,0.2305609629384776,0.06174088985318821,0.2466485123351127,0.06654228333196362,train
24,0.001816,1.774687,0.32483,0.004349,7.800423,0.746968,441.470194,2.1e-05,0.002819,0.000928,0.001514,0.000387,0.3456,0.3562723180352433,0.0617885633513771,0.47553902536571147,0.05461359289099408,train
25,0.001816,1.774687,0.32483,0.004349,7.800423,0.746968,441.470194,2.1e-05,0.002819,0.000928,0.001514,0.000387,0.3451,0.3562723180352433,0.0617885633513771,0.47553902536571147,0.05461359289099408,train
26,0.001816,1.774687,0.32483,0.004349,7.800423,0.746968,441.470194,2.1e-05,0.002819,0.000928,0.001514,0.000387,0.3697,0.3562723180352433,0.0617885633513771,0.47553902536571147,0.05461359289099408,train
27,0.001816,1.774687,0.32483,0.004349,7.800423,0.746968,441.470194,2.1e-05,0.002819,0.000928,0.001514,0.000387,0.358,0.3562723180352433,0.0617885633513771,0.47553902536571147,0.05461359289099408,train
28,0.002789,0.904382,0.795318,0.017571,8.526913,2.128669,38.005852,5.9e-05,0.00067,0.000165,0.000125,0.000247,0.1958,0.20566328289038288,0.061729797995101025,0.2753427460652407,0.062353065663985956,train
29,0.002789,0.904382,0.795318,0.017571,8.526913,2.128669,38.005852,5.9e-05,0.00067,0.000165,0.000125,0.000247,0.1991,0.20566328289038288,0.061729797995101025,0.2753427460652407,0.062353065663985956,train
30,0.002789,0.904382,0.795318,0.017571,8.526913,2.128669,38.005852,5.9e-05,0.00067,0.000165,0.000125,0.000247,0.1978,0.20566328289038288,0.061729797995101025,0.2753427460652407,0.062353065663985956,train
31,0.002789,0.904382,0.795318,0.017571,8.526913,2.128669,38.005852,5.9e-05,0.00067,0.000165,0.000125,0.000247,0.1779,0.20566328289038288,0.061729797995101025,0.2753427460652407,0.062353065663985956,train
32,0.012395,0.186466,3.323911,0.067838,8.331418,4.706578,497.484672,0.000199,6.8e-05,1.1e-05,0.000751,1.8e-05,0.6136,0.5897335740186499,0.06184085335359164,0.4980439146419188,0.062559071750556,train
33,0.012395,0.186466,3.323911,0.067838,8.331418,4.706578,497.484672,0.000199,6.8e-05,1.1e-05,0.000751,1.8e-05,0.5813,0.5897335740186499,0.06184085335359164,0.4980439146419188,0.062559071750556,train
34,0.012395,0.186466,3.323911,0.067838,8.331418,4.706578,497.484672,0.000199,6.8e-05,1.1e-05,0.000751,1.8e-05,0.5984,0.5897335740186499,0.06184085335359164,0.4980439146419188,0.062559071750556,train
35,0.012395,0.186466,3.323911,0.067838,8.331418,4.706578,497.484672,0.000199,6.8e-05,1.1e-05,0.000751,1.8e-05,0.606,0.5897335740186499,0.06184085335359164,0.4980439146419188,0.062559071750556,train
36,0.004742,0.06488,4.598113,0.041488,10.5135,0.373878,232.319445,0.000138,0.001727,6.3e-05,0.007646,2.4e-05,0.4999,0.4948815409098869,0.06173985323651118,0.41615738318987766,0.0646764064608827,train
37,0.004742,0.06488,4.598113,0.041488,10.5135,0.373878,232.319445,0.000138,0.001727,6.3e-05,0.007646,2.4e-05,0.4947,0.4948815409098869,0.06173985323651118,0.41615738318987766,0.0646764064608827,train
38,0.004742,0.06488,4.598113,0.041488,10.5135,0.373878,232.319445,0.000138,0.001727,6.3e-05,0.007646,2.4e-05,0.504,0.4948815409098869,0.06173985323651118,0.41615738318987766,0.0646764064608827,train
39,0.004742,0.06488,4.598113,0.041488,10.5135,0.373878,232.319445,0.000138,0.001727,6.3e-05,0.007646,2.4e-05,0.498,0.4948815409098869,0.06173985323651118,0.41615738318987766,0.0646764064608827,train
40,0.00346,0.127824,5.330771,0.094177,9.137315,3.886869,16.475913,2.6e-05,0.00131,8.1e-05,0.000512,9.6e-05,0.3147,0.3251815765984761,0.06173364720696975,0.3071400943750763,0.06222913649901604,train
41,0.00346,0.127824,5.330771,0.094177,9.137315,3.886869,16.475913,2.6e-05,0.00131,8.1e-05,0.000512,9.6e-05,0.3147,0.3251815765984761,0.06173364720696975,0.3071400943750763,0.06222913649901604,train
42,0.00346,0.127824,5.330771,0.094177,9.137315,3.886869,16.475913,2.6e-05,0.00131,8.1e-05,0.000512,9.6e-05,0.3207,0.3251815765984761,0.06173364720696975,0.3071400943750763,0.06222913649901604,train
43,0.00346,0.127824,5.330771,0.094177,9.137315,3.886869,16.475913,2.6e-05,0.00131,8.1e-05,0.000512,9.6e-05,0.3278,0.3251815765984761,0.06173364720696975,0.3071400943750763,0.06222913649901604,train
44,0.003797,0.31178,1.325974,0.009506,9.927665,0.568441,50.767801,3e-05,0.000296,9.6e-05,0.000729,0.000102,0.2856,0.28744300620726027,0.0617149137778705,0.28858842822656855,0.07013492349336635,standard
45,0.003797,0.31178,1.325974,0.009506,9.927665,0.568441,50.767801,3e-05,0.000296,9.6e-05,0.000729,0.000102,0.2936,0.28744300620726027,0.0617149137778705,0.28858842822656855,0.07013492349336635,standard
46,0.003797,0.31178,1.325974,0.009506,9.927665,0.568441,50.767801,3e-05,0.000296,9.6e-05,0.000729,0.000102,0.2715,0.28744300620726027,0.0617149137778705,0.28858842822656855,0.07013492349336635,standard
47,0.003797,0.31178,1.325974,0.009506,9.927665,0.568441,50.767801,3e-05,0.000296,9.6e-05,0.000729,0.000102,0.2891,0.28744300620726027,0.0617149137778705,0.28858842822656855,0.07013492349336635,standard
48,0.026992,0.229277,0.556502,0.002319,7.370092,1.386888,355.093844,2.8e-05,0.000101,0.00079,0.00056,0.000172,0.3717,0.3837859726672606,0.061784709259914555,0.5466807068782109,0.05577455248880702,train
49,0.026992,0.229277,0.556502,0.002319,7.370092,1.386888,355.093844,2.8e-05,0.000101,0.00079,0.00056,0.000172,0.3748,0.3837859726672606,0.061784709259914555,0.5466807068782109,0.05577455248880702,train
50,0.026992,0.229277,0.556502,0.002319,7.370092,1.386888,355.093844,2.8e-05,0.000101,0.00079,0.00056,0.000172,0.3862,0.3837859726672606,0.061784709259914555,0.5466807068782109,0.05577455248880702,train
51,0.026992,0.229277,0.556502,0.002319,7.370092,1.386888,355.093844,2.8e-05,0.000101,0.00079,0.00056,0.000172,0.3724,0.3837859726672606,0.061784709259914555,0.5466807068782109,0.05577455248880702,train
52,0.001199,2.356433,0.965094,0.005574,10.252992,0.428695,133.073471,9e-05,0.000246,0.000706,0.002361,7.6e-05,0.3721,0.36263413261450383,0.06175541650446265,0.2752524543357817,0.05958737719978133,train
