,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,y,y_pred,cov_pred
0,-1.6502295248909995,9.860585819208971,4.235797271346067,3.782813803710866,0.0222782007966282,-1.4518872245348389,4.035745275875222,1.2732760362272728,8.54675117709687,7.791205397404221,9.111790177074507,5.495501430014761,5.829138036929699,4.0909201418181205,8.76713798396581,11.37552977977836,11.361789206220767,0.03639754141481433
1,5.181020640041719,-0.5999796317214958,6.413192545062932,0.0509764604311966,4.281490179457284,1.6531089020324616,6.510705190306208,-2.566776604811536,-2.828624954461012,4.890128670514283,8.915100010689601,-3.5416132214317724,-1.8451343896343528,-2.8744126546939444,3.315080831275031,-1.028437282269639,-1.0258313861469848,0.03639754142431073
2,0.8973228884250348,-4.643048290967078,-0.9561530436866948,-4.846577444278669,1.91782491392722,0.6122351340485874,0.568366222431437,8.215680482841318,6.551192593577541,6.306599570235905,1.8150905229837375,-0.1608891607887912,-4.51420967485077,9.43064981937589,0.0070592902902033,-6.797038376782741,-6.786829306490164,0.03639754142283991
3,2.0424468993260287,7.049771736621864,0.6724881277323114,7.995538643859163,6.986465604094164,-2.427371558337223,1.977049933728224,0.233851772096524,2.3377209622841075,2.8250789262889158,2.768496090927957,-1.3950195838591517,2.484430241411859,5.826824282131748,5.980817642392125,11.84778569602995,11.832669089905055,0.03639620593333248
4,8.355202977281452,6.099721296786187,-2.641829269774149,-0.8163717607636025,9.133074261340695,-4.6750045246439695,3.054326432667782,9.168190387628805,-4.033314923358475,4.114910718708762,-3.793966880082168,9.608791901405262,-2.926174220570549,4.633568644373387,1.009338038537562,-8.09232343731189,-8.08040714981417,0.03639754140138152
5,9.53636845166577,7.539521214156046,9.77602912784584,5.266537435079254,-4.097555174680326,3.713041631358674,9.720644630951584,7.8367206383112435,-4.450911623260946,2.199799125007206,7.315986610617866,0.916292888464783,6.56622248055657,-2.1426585320455334,7.600505480421164,2.060192627110851,2.0587200168078166,0.03639754140138507
6,7.79546531825622,1.7046309046639865,7.221505306369908,6.522422591673738,7.2322245704655295,5.105493319610206,-1.939196207227626,4.612854655582209,0.6185341879153974,-4.618728029726374,1.480357652879059,-0.6706240401608765,3.4666250539969514,-4.037539658025206,2.143268545656003,3.155098112401973,3.1517978789552057,0.03639751191782992
7,0.5679584947964589,-1.3274768012011235,1.6884533822260988,2.5459929738636173,-3.8384502763037647,7.58959932541042,8.122572777120746,-1.8693433846706164,4.838742737271817,0.6155448442574656,3.696054130158872,3.161098570775417,0.0329596004513064,-0.0249437563877421,4.161557183441422,5.4408777363318,5.434955727286559,0.036397541419340484
8,4.169076096942337,8.15105231139991,4.416197822087231,-2.034517913413014,8.437445351704028,2.8743198286481046,-4.070233444724742,3.13501376874273,9.985419990175515,-1.4305112038812011,-1.1207873005129816,-2.470671720329374,8.396393533286123,8.480805560097627,-1.22110447694216,-0.624078988416386,-0.6220058167444131,0.03639754142430718
9,-4.396115434935936,3.631078413897745,-0.2589363096790373,-2.6821445699138,-2.1648549032610576,-3.4727189085994983,-0.9462182901821912,4.177572437874591,-0.6568906401955861,8.666599849904935,7.162165852491718,2.4596057294514733,4.544303014733837,-1.1153636330200485,6.832404509273921,-3.901644480416234,-3.8950253623810767,0.03639736840020902
10,-0.8151245373888703,-0.0717146419565617,6.052387696857814,-3.842018283484073,0.6492295345689278,-0.6082896639690514,8.476759704318402,1.765626545094814,5.94504289963956,0.806417975937145,-4.872280323107144,6.972043041930117,2.9020077029265074,6.272023047873494,-1.939863325252592,-0.7179561578655154,-0.7157578186351288,0.03639754142074736
11,-3.978403078638193,2.595288979915641,-1.4197100592922665,9.25455674401092,6.125106647468392,7.052047031432016,4.750180100577584,6.5402389478655625,0.7347695423355525,9.534664888328487,-2.895470179571485,7.796897297527652,-0.7873777877932859,8.092260133738911,9.078693179979838,3.518146129488411,3.5143638040266083,0.03639736840021257
12,6.132743446223588,4.604441177248424,-4.37839258874781,8.248446752266561,2.6366617639361847,5.816697636004991,-2.8107105503129324,-3.4171771408744966,7.677579820216295,-2.800390227567364,6.053135781821098,5.246432481471624,0.9209148470313416,3.268836558857741,4.625323652680788,3.198916562284744,3.19595094153118,0.03639754142426099
13,-2.3424545998499235,-2.780949378115388,8.808865116405375,1.576990047953892,-2.7629824170717057,8.185938411570634,0.6921285574551233,-0.7092387507972608,-1.4240285139587816,-3.2163932719544985,4.538307883116639,8.467728338452938,9.4513674593036,1.8407290331245851,-2.7744743012023174,-6.56668017194886,-6.556775534109095,0.03639754142431073
14,7.042545333916527,1.2229975682456242,3.346605916879552,1.5017352913108253,-0.4815428256070317,1.1234116114717132,-3.373481959397057,6.127360589158164,3.426867382219017,-0.6908171866563677,0.4984903507398508,-4.489872230339207,-3.7096060207535535,-4.281073337845151,-4.124515490638832,-11.020296727722794,-11.004440949060797,0.03639751191776952
15,2.66021052182728,-3.8789644467781015,-3.130443420971224,5.96469370940598,5.171385780928011,9.980197930220324,5.597979309714349,-4.779633222869707,3.652309283150858,5.497287637312377,-1.724785965500998,3.4847788303712246,7.696588507057971,1.3815907297605907,-3.599235198549496,-2.737963088213146,-2.7331045430776033,0.03639754142423968
16,-0.8408528665926795,7.133127929049223,3.386298973374685,1.6289825998265317,0.3265197967463245,3.012178422028965,0.6012949993097538,-2.7821482985908923,-0.8290652192376082,9.062768596029136,-2.3595656815267256,-1.6561608411348245,5.3781111032771305,1.0645800675233497,1.4936251146803743,2.6524124671058473,2.649192691892009,0.03634568047484521
17,-0.08936689592913212,7.133146153410825,3.9302002113688235,-0.3545503902105298,1.2061279675571304,2.492148165923264,0.14486713533939904,-2.230663775112801,-2.7371218098238974,8.8173844967829,-0.631091687436997,-1.967610639336939,5.590167404223755,1.3062310475373469,1.4367372111326602,2.4542275189009217,2.4386314900708403,0.03623430700936936
18,0.4684166779795322,7.133156201561355,2.8827155789536976,1.0735706959716127,1.4495268048961096,1.8733742563072462,-0.07868416345890022,-3.190111140425772,-3.179238532349483,8.473499059274504,-0.5655846681840417,-0.8834528501992133,5.316867531868994,0.44633336436371995,0.8923772283804114,2.1664877681958963,2.1736813516395417,0.03610304158760158
19,0.314990939098189,7.133153655578501,3.2525501226330706,0.9268074945956305,0.7705622988869083,2.723671439342925,0.9420534071803399,-3.0201805928190177,-3.021948913329143,8.763206783847622,-1.4765888969981085,-1.1376425157421681,6.1673113309497385,0.5094929182599779,1.4107208209313313,2.1636920912039557,2.202480077170244,0.03530968377941335
20,0.8247172327279272,7.133160888925068,3.7810841776074047,0.19365269112037864,0.5677735500621938,0.9596810945036156,0.372815356631077,-2.698685425843645,-3.393003961372773,8.365359104107792,0.7346745349137221,-1.4739636728246748,6.356328473273903,0.3584324411226323,0.44720051180939735,1.7196920774646216,1.7184262637688017,0.03635142710787065
21,1.429210852646676,7.133166441655808,2.5411358917776994,0.6102963011428634,0.8269409497729319,2.023763885756386,-0.19553177924567008,-3.594886029286533,-1.2744589880569794,9.099117066261845,-1.5166870441413627,-0.792056102926439,5.270776362877486,1.8834852123343946,0.9001844535378741,3.0976228625991595,3.090463122852711,0.03635720891272953
22,-0.21646539842168314,7.13314336031543,3.278408659194195,1.6058971562755957,2.866476430304295,2.215542150957994,-0.49945717361098596,-4.333489673047206,-2.041928282986443,9.488677958048305,-0.750166795592739,-0.7742671175885821,5.769466836601868,0.8804342789601785,0.8975992975994258,1.9036690089499082,1.9146854188630926,0.03612202622614902
23,0.07166250572782862,6.966394095252683,3.9487113141092576,1.3154795410340976,0.9326638267004885,1.2395919450429178,0.1228829743835052,-4.887759128109123,-3.2241583276539725,8.560422256290964,-0.9711885697704964,-0.9801492974813872,6.8072841198049385,1.2855792338745673,0.9344531724379626,-0.3597728249569343,-0.3596959848890411,0.03621952792011385
24,0.41145514670433636,6.966388141214062,4.206398335948325,1.2372143285890607,-0.29899890874268653,3.6360898533418027,1.0192374345794135,-1.973236878804974,-0.9180773152621956,9.791587498576572,-1.5296876654411142,0.18811314587509442,4.425282895228084,-0.3751412422085507,2.15691959077434,5.319899693030056,5.297748861644111,0.0361965456003972
25,1.5781987302021216,6.966376222526119,2.2259422157812643,0.3673098965746241,0.22715454600640061,2.2713768721144048,-0.34125385545867626,-4.91934984020868,-1.3508716293876581,8.407056165031095,-1.8448517693334967,-1.4170199677998607,6.021754640921389,2.0383143259247,0.7330291462591785,0.3416764342283649,0.3495487000345008,0.03635741457703645
26,0.1155270032433147,7.133149983692153,2.1282822372322174,0.1307152151511628,-0.257735319476488,1.5089999533784093,0.9355101500200155,-3.301310939873684,-3.7634234101943402,8.538639029079421,-1.323572761552428,-1.103036737268355,6.147755305852639,-0.22659972251772764,1.3366937741877687,-1.2824327298225313,-1.2516807547263846,0.03608639022986182
27,-0.3242449616561752,7.133140845721606,3.812647213674663,0.6892855121364555,1.1256169786326675,1.5909827729208694,1.3166838048964395,-2.945930672141702,-2.4582725067478757,8.469280548788328,-1.0971408448848656,-1.4980093368229563,6.143186189258146,0.986403599643207,1.248773466832409,2.6816443752549013,2.6755935924897356,0.036274779422253545
28,-0.9892920656212342,7.13312344909375,3.6459378908138804,1.093630881576339,2.1358088017394805,2.519413862718912,0.08871826301517383,-2.338652525921265,-3.162117659292171,8.682624080834925,-1.4008358567417594,-2.3971510247122914,5.160374843169628,1.1725809121198019,1.3368375642242323,1.4125006180061597,1.4143435357622935,0.03634711428939852
29,0.38712732962956004,7.133154648867026,3.98913882610867,-0.6434519420725386,2.3375126389438323,2.0257103390294944,0.500421067654736,-1.6329815105899999,-2.6591878093247714,9.042301935576353,-0.6074361617663868,-2.1940402090769227,5.730785564020633,0.6115202748046071,-0.22612973794010038,2.054441537362731,2.055463198701611,0.035395271011122276
30,0.9747616671742451,6.9663805912616406,4.470653460215449,1.4888499906083954,0.9773411638490064,2.5641089729530986,-0.9913017743212537,-2.1517049968635327,-4.213381648296055,9.016956204316362,-0.3004720984363344,0.22179415447185424,5.269196476147672,-1.4583249623199106,0.39390634541622727,1.214491342412046,1.215916528612993,0.036357062514611016
31,0.2398145577780438,7.133152131754937,3.4018976899857494,0.7637806563353529,1.8378803112801045,3.663657508335392,0.15306306568193673,-3.0400244012601205,0.4164319578544029,9.009299860426813,-3.1480894786457516,-1.0673748037191393,5.383914656824915,1.0469519579019886,1.0583965579987904,3.7182007672751354,3.668696059676388,0.03580613964648549
