,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,y,y_pred,cov_pred
0,-1.6502295248909995,9.860585819208971,4.235797271346067,3.782813803710866,0.0222782007966282,-1.4518872245348389,4.035745275875222,1.2732760362272728,8.54675117709687,7.791205397404221,9.111790177074507,5.495501430014761,5.829138036929699,4.0909201418181205,8.76713798396581,11.37552977977836,11.371779911718733,0.06795780804952756
1,5.181020640041719,-0.5999796317214958,6.413192545062932,0.0509764604311966,4.281490179457284,1.6531089020324616,6.510705190306208,-2.566776604811536,-2.828624954461012,4.890128670514283,8.915100010689601,-3.5416132214317724,-1.8451343896343528,-2.8744126546939444,3.315080831275031,-1.028437282269639,-1.0237576862027105,0.06795780804952756
2,0.8973228884250348,-4.643048290967078,-0.9561530436866948,-4.846577444278669,1.91782491392722,0.6122351340485874,0.568366222431437,8.215680482841318,6.551192593577541,6.306599570235905,1.8150905229837373,-0.1608891607887912,-4.51420967485077,9.43064981937589,0.0070592902902033,-6.797038376782741,-6.788438565856862,0.06795780804952756
3,2.0424468993260287,7.049771736621864,0.6724881277323114,7.995538643859163,6.986465604094164,-2.427371558337223,1.977049933728224,0.233851772096524,2.3377209622841075,2.825078926288916,2.768496090927957,-1.3950195838591517,2.484430241411859,5.826824282131748,5.980817642392125,11.84778569602995,11.843627623281805,0.06795778479913395
4,8.355202977281452,6.099721296786187,-2.641829269774149,-0.8163717607636025,9.133074261340695,-4.6750045246439695,3.054326432667782,9.168190387628805,-4.033314923358475,4.114910718708762,-3.793966880082168,9.608791901405262,-2.926174220570549,4.633568644373387,1.009338038537562,-8.09232343731189,-8.082843379050882,0.06795780804952756
5,9.53636845166577,7.539521214156046,9.77602912784584,5.266537435079254,-4.097555174680326,3.713041631358674,9.720644630951584,7.8367206383112435,-4.450911623260946,2.199799125007206,7.315986610617866,0.916292888464783,6.56622248055657,-2.1426585320455334,7.600505480421164,2.060192627110851,2.0627732579926024,0.06795780804952756
6,7.79546531825622,1.7046309046639865,7.221505306369908,6.522422591673738,7.2322245704655295,5.105493319610206,-1.939196207227626,4.612854655582209,0.6185341879153974,-4.618728029726374,1.480357652879059,-0.6706240401608765,3.4666250539969514,-4.037539658025206,2.143268545656003,3.155098112401973,3.156934669515706,0.06795780804952756
7,0.5679584947964589,-1.3274768012011235,1.6884533822260988,2.5459929738636173,-3.8384502763037647,7.58959932541042,8.122572777120746,-1.8693433846706164,4.838742737271817,0.6155448442574656,3.696054130158872,3.161098570775417,0.0329596004513064,-0.0249437563877421,4.161557183441422,5.4408777363318,5.44113209307854,0.06795780523412986
8,4.169076096942337,8.15105231139991,4.416197822087231,-2.034517913413014,8.437445351704028,2.8743198286481046,-4.070233444724742,3.13501376874273,9.985419990175515,-1.4305112038812011,-1.1207873005129816,-2.470671720329374,8.396393533286123,8.480805560097627,-1.22110447694216,-0.624078988416386,-0.6196741853826273,0.06795780804952756
9,-4.396115434935936,3.631078413897745,-0.2589363096790373,-2.6821445699138,-2.1648549032610576,-3.4727189085994983,-0.9462182901821912,4.177572437874591,-0.6568906401955861,8.666599849904935,7.162165852491718,2.4596057294514733,4.544303014733837,-1.1153636330200485,6.832404509273921,-3.901644480416234,-3.8950123157167242,0.06795780804952756
10,-0.8151245373888703,-0.0717146419565617,6.052387696857814,-3.842018283484073,0.6492295345689278,-0.6082896639690514,8.476759704318402,1.765626545094814,5.94504289963956,0.806417975937145,-4.872280323107144,6.972043041930117,2.9020077029265074,6.272023047873494,-1.939863325252592,-0.7179561578655154,-0.7134875579651387,0.06795780804952756
11,-3.978403078638193,2.595288979915641,-1.4197100592922665,9.25455674401092,6.125106647468392,7.052047031432016,4.750180100577584,6.5402389478655625,0.7347695423355525,9.534664888328487,-2.895470179571485,7.796897297527652,-0.7873777877932859,8.092260133738911,9.078693179979838,3.518146129488411,3.519735967127565,0.06795780804952756
12,6.132743446223588,4.604441177248424,-4.37839258874781,8.248446752266561,2.6366617639361847,5.816697636004991,-2.8107105503129324,-3.4171771408744966,7.677579820216295,-2.800390227567364,6.053135781821098,5.246432481471624,0.9209148470313416,3.268836558857741,4.625323652680788,3.198916562284744,3.200723341340416,0.06795780804952756
13,-2.3424545998499235,-2.780949378115388,8.808865116405375,1.576990047953892,-2.7629824170717057,8.185938411570634,0.6921285574551233,-0.7092387507972608,-1.4240285139587816,-3.2163932719544985,4.538307883116639,8.467728338452938,9.4513674593036,1.8407290331245847,-2.7744743012023174,-6.56668017194886,-6.558236907409648,0.06795780804952756
14,7.042545333916527,1.2229975682456242,3.346605916879552,1.5017352913108253,-0.4815428256070317,1.1234116114717132,-3.373481959397057,6.127360589158164,3.426867382219017,-0.6908171866563677,0.4984903507398508,-4.489872230339207,-3.7096060207535535,-4.281073337845151,-4.124515490638832,-11.020296727722794,-11.008826882993343,0.06795780804952756
15,2.66021052182728,-3.8789644467781015,-3.130443420971224,5.96469370940598,5.171385780928011,9.980197930220324,5.597979309714349,-4.779633222869707,3.652309283150858,5.497287637312377,-1.724785965500998,3.4847788303712246,7.696588507057971,1.3815907297605907,-3.599235198549496,-2.737963088213146,-2.7321217358804573,0.06795780804952756
16,3.865839296021056,7.174079593740172,2.6539614139030543,4.47563112084304,3.613270745245164,-3.244830584639188,0.6886406597007677,2.9288972333747774,6.982587032484872,2.100808114033532,2.4246554597905754,0.5014147547022281,-3.4635197768635084,0.6043883148679103,7.096627671826115,9.058440792341395,9.056106605186558,0.067957791237788
17,3.8498978249444127,7.1740844044186405,2.052352127428902,4.974270521008889,3.544486270601769,-4.348068725450333,1.4785660470903426,4.818102906649095,7.115020103762118,1.146200225188256,4.201685670957816,0.7494138568013645,-2.765315996123293,-0.4408199347657934,6.036284726395121,8.621095204295596,8.619098142175028,0.0679577960769393
18,3.828074756698425,7.174091279929901,3.073710940862973,3.943749206481472,3.6858493380588353,-3.0010976466867687,2.0631609506872146,3.740056949454209,6.563114150464872,2.5190105587743177,2.3346978152208333,1.2620081646120391,-4.125832719800773,0.1449117566377156,7.474567952043525,9.697692204255151,9.69524419631723,0.06795769133179874
19,3.808717675237002,7.174097997341978,3.1005104020526923,4.093181002697481,3.1985298338591,-3.0404167962413307,0.9704578031435332,2.7059464234248045,7.30961256912102,1.6009734810483571,1.4270421097524366,0.0680562239708837,-4.089709911503157,-0.9235913825606644,7.363212260890663,6.517063428309317,6.516615267486975,0.06795780804952756
20,4.118612744410172,7.173993028463212,2.464911854022793,5.634354757049847,3.3468019061479257,-4.026668888566025,1.4505654003503698,4.024444343476215,6.284357565486105,3.3797674768168067,3.2897049389360453,0.3678860844280953,-4.491652035129516,0.4124519294972291,7.71600680610213,7.848917202722813,7.847546251000675,0.06795780424832287
21,4.001140507434445,7.174035788287091,3.410320709076249,5.320154453035227,3.3354842852642093,-4.221847023913297,0.7742527235798061,3.565896469517573,7.385608666449162,2.102654036458891,3.1756445745478903,1.0783952406381734,-3.74771058749192,-0.1739079338583948,7.54047134594834,7.758722897809058,7.757379920224252,0.06795780283027852
