,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,y,y_pred,cov_pred
0,-1.6502295248909995,9.860585819208971,4.235797271346067,3.782813803710866,0.0222782007966282,-1.4518872245348389,4.035745275875222,1.2732760362272728,8.54675117709687,7.791205397404221,9.111790177074507,5.495501430014761,5.829138036929699,4.0909201418181205,8.76713798396581,11.37552977977836,11.370955788282743,0.06973117772508886
1,5.181020640041719,-0.5999796317214958,6.413192545062932,0.0509764604311966,4.281490179457284,1.6531089020324616,6.510705190306208,-2.566776604811536,-2.828624954461012,4.890128670514283,8.915100010689601,-3.5416132214317724,-1.8451343896343528,-2.8744126546939444,3.315080831275031,-1.028437282269639,-1.0243618414482585,0.06973117772508886
2,0.8973228884250348,-4.643048290967078,-0.9561530436866948,-4.846577444278669,1.91782491392722,0.6122351340485874,0.568366222431437,8.215680482841318,6.551192593577541,6.306599570235905,1.8150905229837373,-0.1608891607887912,-4.51420967485077,9.43064981937589,0.0070592902902033,-6.797038376782741,-6.788940422479893,0.06973117772508886
3,2.0424468993260287,7.049771736621864,0.6724881277323114,7.995538643859163,6.986465604094164,-2.427371558337223,1.977049933728224,0.233851772096524,2.3377209622841075,2.825078926288916,2.768496090927957,-1.3950195838591517,2.484430241411859,5.826824282131748,5.980817642392125,11.84778569602995,11.842882394922054,0.06973117772508886
4,8.355202977281452,6.099721296786187,-2.641829269774149,-0.8163717607636025,9.133074261340695,-4.6750045246439695,3.054326432667782,9.168190387628805,-4.033314923358475,4.114910718708762,-3.793966880082168,9.608791901405262,-2.926174220570549,4.633568644373387,1.009338038537562,-8.09232343731189,-8.08332226548144,0.06973117772508886
5,9.53636845166577,7.539521214156046,9.77602912784584,5.266537435079254,-4.097555174680326,3.713041631358674,9.720644630951584,7.8367206383112435,-4.450911623260946,2.199799125007206,7.315986610617866,0.916292888464783,6.56622248055657,-2.1426585320455334,7.600505480421164,2.060192627110851,2.062114329920851,0.06973117772508886
6,7.79546531825622,1.7046309046639865,7.221505306369908,6.522422591673738,7.2322245704655295,5.105493319610206,-1.939196207227626,4.612854655582209,0.6185341879153974,-4.618728029726374,1.480357652879059,-0.6706240401608765,3.4666250539969514,-4.037539658025206,2.143268545656003,3.155098112401973,3.1562563247221025,0.06973117772508886
7,0.5679584947964589,-1.3274768012011235,1.6884533822260988,2.5459929738636173,-3.8384502763037647,7.58959932541042,8.122572777120746,-1.8693433846706164,4.838742737271817,0.6155448442574656,3.696054130158872,3.161098570775417,0.0329596004513064,-0.0249437563877421,4.161557183441422,5.4408777363318,5.440442047599964,0.06973117772508886
8,4.169076096942337,8.15105231139991,4.416197822087231,-2.034517913413014,8.437445351704028,2.8743198286481046,-4.070233444724742,3.13501376874273,9.985419990175515,-1.4305112038812011,-1.1207873005129816,-2.470671720329374,8.396393533286123,8.480805560097627,-1.22110447694216,-0.624078988416386,-0.6202855113955383,0.06973117772508886
9,-4.396115434935936,3.631078413897745,-0.2589363096790373,-2.6821445699138,-2.1648549032610576,-3.4727189085994983,-0.9462182901821912,4.177572437874591,-0.6568906401955861,8.666599849904935,7.162165852491718,2.4596057294514733,4.544303014733837,-1.1153636330200485,6.832404509273921,-3.901644480416234,-3.8955655183771043,0.06973117772508886
10,-0.8151245373888703,-0.0717146419565617,6.052387696857814,-3.842018283484073,0.6492295345689278,-0.6082896639690514,8.476759704318402,1.765626545094814,5.94504289963956,0.806417975937145,-4.872280323107144,6.972043041930117,2.9020077029265074,6.272023047873494,-1.939863325252592,-0.7179561578655154,-0.7140972191887967,0.06973117772508886
11,-3.978403078638193,2.595288979915641,-1.4197100592922665,9.25455674401092,6.125106647468392,7.052047031432016,4.750180100577584,6.5402389478655625,0.7347695423355525,9.534664888328487,-2.895470179571485,7.796897297527652,-0.7873777877932859,8.092260133738911,9.078693179979838,3.518146129488411,3.519051184150519,0.06973117772508886
12,6.132743446223588,4.604441177248424,-4.37839258874781,8.248446752266561,2.6366617639361847,5.816697636004991,-2.8107105503129324,-3.4171771408744966,7.677579820216295,-2.800390227567364,6.053135781821098,5.246432481471624,0.9209148470313416,3.268836558857741,4.625323652680788,3.198916562284744,3.2000442194837095,0.06973117772508886
13,-2.3424545998499235,-2.780949378115388,8.808865116405375,1.576990047953892,-2.7629824170717057,8.185938411570634,0.6921285574551233,-0.7092387507972608,-1.4240285139587816,-3.2163932719544985,4.538307883116639,8.467728338452938,9.4513674593036,1.8407290331245847,-2.7744743012023174,-6.56668017194886,-6.558742849135232,0.06973117772508886
14,7.042545333916527,1.2229975682456242,3.346605916879552,1.5017352913108253,-0.4815428256070317,1.1234116114717132,-3.373481959397057,6.127360589158164,3.426867382219017,-0.6908171866563677,0.4984903507398508,-4.489872230339207,-3.7096060207535535,-4.281073337845151,-4.124515490638832,-11.020296727722794,-11.009253845633465,0.06973117772508886
15,2.66021052182728,-3.8789644467781015,-3.130443420971224,5.96469370940598,5.171385780928011,9.980197930220324,5.597979309714349,-4.779633222869707,3.652309283150858,5.497287637312377,-1.724785965500998,3.4847788303712246,7.696588507057971,1.3815907297605907,-3.599235198549496,-2.737963088213146,-2.732695574913767,0.06973117772508886
16,-1.668091623300054,4.756919191419233,4.248885542845144,-1.6960642773666086,6.153972607991864,4.669049796975656,-4.85008935045037,-1.1737259952139278,7.628859602771046,0.1039438691931853,0.122798074332417,7.367959566961896,0.9954892231641008,4.823548048075876,0.4768668537552938,3.446207166887003,3.447162385434979,0.06973117772508886
17,-3.956624671257482,5.79876567353959,4.950458070407981,-1.2764851734352574,5.1806682764005085,5.630595375295614,-4.533736967900235,-1.315722277513414,9.192737585626556,-1.410678134968676,-0.2964571448221682,8.453511332136149,2.5381235183728874,4.2087080970684045,-1.0774963718887602,-1.249642327223249,-1.1711578203032103,0.06707628799917131
18,-4.000182329245772,4.4986547882004,4.089421192500003,-3.412963092844335,6.612461940834196,5.235980775888675,-3.330034200343718,-0.6593035713128736,9.027138557308346,-0.8183020450606715,-0.4175544642849108,8.256246701811984,1.1925899287511128,4.78231906274887,-0.5179142428883412,-1.129952967501417,-1.1132320129197169,0.06963998686171635
19,-4.000180900512491,6.435292374667201,3.452971818551334,-0.8430324875752153,3.431695799938006,6.593566968892359,-3.386722432590809,-1.757263506096123,6.0244724573554045,0.7580815600196078,0.1021828341840869,9.511595737185726,2.5114107526019063,3.420035311728189,-1.2089128925314747,1.5852739062283767,1.5834556102459487,0.06962744010365896
20,-3.956624316091086,4.728242849280667,3.468497863821882,-1.6598433762694818,6.257593388447416,4.077598306701519,-3.712332170043197,-0.264806111629308,7.6983032886930385,-0.5488056379345825,-0.3666518104369459,7.392716678165421,3.120842551553056,4.804040067679691,-1.6129399143396934,1.4702665566410396,1.467746311994936,0.06898094624945372
21,-3.956623233972294,3.485586441137318,5.368270516196529,-2.0812105967678245,5.538331340124819,6.088127403433635,-2.996947364392452,-1.7952882745906056,8.577455891113066,-1.7010574244132872,-0.9411118539012192,8.71772049331016,3.294927034840281,4.808781448387335,-0.8652475454368108,-0.9040153825554428,-0.9334993574354469,0.06816075689847878
22,-4.0001831196687965,3.485257854171964,4.241719763035686,-2.7498686499041955,7.065462809494958,5.432829390470138,-3.233986373232285,-0.3855308169616739,8.522376878333867,-0.3265116617949888,-0.2332987855316109,7.408413694445699,1.760897166406568,3.506380053345427,-3.058077127723268,-1.454078493640754,-1.3510167625618363,0.0676665829986689
23,-3.956624468084197,3.9395382007640167,3.651225172553515,-3.595846692060955,7.128885062951375,4.284816736932609,-3.667636722983727,-1.4723781627645125,7.52253698280928,-0.1279792819724414,-1.161859830194774,9.06823444366928,2.9278488322328986,3.3125840087512346,-0.27963849732026,-1.7540598257706037,-1.3382497166903624,0.0392482030647443
24,-3.9566227008603017,3.1849491092468627,4.900884391577369,-0.970199360470793,4.917772784083603,5.723607440128041,-3.390692690545415,-2.2126204058685017,9.254179567493376,-0.1796075739266234,-1.0843571766755469,9.407551378981678,2.5630186160901656,3.582884817976158,-1.7281978992686529,-1.4475080492272705,-1.4314117444081402,0.06908759660944952
25,-3.95662467209114,3.961942620780847,4.299145899887087,-2.9455781674829247,5.553398527273147,6.142876679152032,-2.8299248044505365,-1.802772099789092,8.676206447552017,0.4856502779673313,-0.97721114985905,7.651004038114184,2.362471090752467,3.728660336988799,-1.9255403625449832,-0.8203093760189333,-1.2381601333047358,0.038597632968048856
26,-3.956623342048134,5.518045517545558,4.1160299989915,-0.4080066223109895,5.622564709703164,6.272700472009602,-3.310778622963811,-0.711032355138581,8.708625324719172,0.3548187150844473,-0.1076998547800985,7.489159857790153,2.941836292127341,3.2979775756421463,-1.930376655878972,2.5340759348938526,2.475750009944307,0.06838907382189063
